t,vel_8,vel_9,vel_10,vel_11
27.534647962,0.007179586411003875,0.007079055446089002,-0.009944187946162891,0.016277638735799915
27.536742138,0.0004021238596594936,-0.002944719513964833,0.00578053048260522,0.00694082536933105
27.538633092,0.0004021238596594936,-0.002944719513964833,0.00578053048260522,0.00694082536933105
27.540626473000003,-0.006924070208511905,-0.002781356695978164,0.00673138585909173,0.00492182849062401
27.542608679,-0.0054747487976558136,-0.005156400742092048,0.003677757799802452,-0.003149970233999366
27.544569104,-0.003413864016900909,0.006710441908067799,0.032798227303477444,0.0031541590242041527
27.546615434000003,0.0007079055446089001,-0.0006450736915371043,0.03687810896293939,0.003409675226696123
27.548564439000003,0.006739763439501303,-0.002102772682802768,-0.023243596846359686,0.012490972390673018
27.550666829,0.003267256359733385,-0.007271739795509174,-0.011770500475449761,0.025865779514555966
27.552695508000003,0.003267256359733385,-0.007271739795509174,-0.011770500475449761,0.025865779514555966
27.554676026000003,-0.0023499113048851654,0.0020692623611644773,-0.007213096732642166,0.0165289661480871
27.556664729,-0.005617167664618551,-0.0020608847807549045,-0.0023164009832468743,0.001135162145497112
27.558728338,0.004691445029360758,0.0069743356909693415,-0.021873862449394536,-0.04604318193101201
27.560603003,0.0016084954386379744,-0.0014158110892178001,0.0014828317324943824,0.012997816005452172
27.562619269000002,0.003573038044682792,0.003778288764717325,0.008096931465852093,0.006438170544756683
27.564599910000002,-0.004435928826868788,-0.005881061447520093,0.014782240632691176,0.011988317566098652
27.566583561,-0.0075984654314825125,-0.004037993757414081,-0.0013194689145077133,-0.011728612573401895
27.568597752000002,0.0020776399415740497,0.004180412624376819,-0.023105366769601735,-0.001884955592153876
27.570689098000003,0.0057930968532195785,0.01321144430589628,0.014170677262792362,-0.02080990973737879
27.572834294000003,0.0057930968532195785,0.01321144430589628,0.014170677262792362,-0.02080990973737879
27.574716519000003,-0.003547905303454073,0.0008377580409572782,-0.013839762836614235,0.015519467708733577
27.576646106000002,-0.003547905303454073,0.0008377580409572782,-0.013839762836614235,0.015519467708733577
27.578632322,-0.0029824186258079104,0.00015498523757709649,-0.009428966750974167,0.025865779514555966
27.580743919000003,0.0013320352851220723,0.0036693802193928783,-0.009793391498790582,-0.02358707764315217
27.582551199,0.0009717993275104427,0.0024085543677521753,0.014170677262792362,0.006438170544756683
27.584740899000003,0.00010471975511965978,0.00111421819447318,-0.014338228870983816,0.011988317566098652
27.586762135,-0.0025258404934861943,-0.003694512960621597,-0.006643421264791217,0.004670501078336826
27.588713703000003,0.0009717993275104427,0.008411090731211072,-0.016461945504810515,0.018547963026794144
27.590904485000003,-0.0005529203070318037,-0.0019519762354304581,7.120943348136864e-05,-0.0036526250585737327
27.592854924,-0.0005529203070318037,-0.0019519762354304581,7.120943348136864e-05,-0.0036526250585737327
27.594675252000002,0.0005110324049839397,0.003216990877275949,0.001956165025635245,0.003409675226696123
27.596639504000002,0.0030284953180605605,0.004745899302022982,-0.004155279883148099,0.0001298524963483781
27.598580049000002,0.0033594097442386857,0.0016084954386379744,-0.014623066604909292,-0.011728612573401895
27.600576308,-0.0076403533335303786,-0.012767432544188922,0.007623598172711232,0.02939692965719089
27.602543245000003,0.003958406743523139,-0.0006911503837897546,0.014086901458696633,0.009969320687391611
27.604521287,-0.010983007916949918,-0.0009927432785343747,0.021174334485195206,0.00593132692997753
27.606581139000003,0.0033175218421908218,0.0003811799086355616,0.03389150154692669,0.0003811799086355616
27.608574076,-0.002999173786627056,0.005215043804959058,-0.001080707872834889,0.01905061785136851
27.610789015,0.005558524601751541,0.00536165146212658,0.0013320352851220723,-0.006681120376634294
27.612655738,0.005558524601751541,0.00536165146212658,0.0013320352851220723,-0.006681120376634294
27.614608526,-0.005751208951171715,-0.003242123618504667,-0.02373368530031969,-0.007183775201208661
27.616547513,0.0033677873246482585,0.0023080234028373015,0.027541295596470523,-0.017278759594743863
27.618603727,0.0013320352851220723,-0.007996400500937221,0.009730559645718785,0.015770795121020764
27.620559094,0.00289026524130261,-0.0016545721308906245,0.025023832683393896,-0.003149970233999366
27.622562308000003,0.0043982297150257105,-0.0017634806762150707,0.005767964111990861,-0.0016336281798666925
27.624588798,0.004590914064445884,0.005654866776461628,-0.0004733332931408622,-0.015511090128324006
27.626593730000003,-0.005353273881717008,-0.0028609437098691052,0.003736400862669461,0.012239644978385835
27.628562227000003,0.005240176546187775,0.001231504320207199,0.0012231267397976263,0.01804530820221977
27.630758559,-0.007506312046977213,0.010057285281692125,-0.032002357164568035,0.022334629371921037
27.632684870000002,-0.007506312046977213,0.010057285281692125,-0.032002357164568035,0.022334629371921037
27.634624766,0.0005864306286700948,-0.008339881297729704,-0.013701532759856284,0.0008838347332099285
27.636596881000003,0.005566902182161114,-0.00511870163024897,0.0254552780744869,0.010727491714457948
27.638616569000003,-0.0014158110892178001,-0.008017344451961152,-0.02948489425149141,0.0026515041996297856
27.640634208,0.001348790445941218,0.007083244236293788,0.004423362456254429,-0.019297756473450906
27.642565707000003,-0.003933274002294421,0.009927432785343748,0.003958406743523139,0.003409675226696123
27.644620917,-0.0034557519189487725,-0.004184601414581605,-0.010174571407426145,-0.007183775201208661
27.646632915,0.006957580530150194,0.001424188669627373,0.001051386341401384,0.010471975511965978
27.648596386,-0.0007791149780902687,-0.0006115633698988132,0.0027478463743398724,-0.01778141441931823
27.650730680000002,-0.0005989969992844539,-0.0022242475987415736,0.01869038189375688,-0.0044107960856400695
27.652772653000003,-0.0005989969992844539,-0.0022242475987415736,0.01869038189375688,-0.0044107960856400695
27.654778097,0.004846430266937854,-0.0025216517032814073,-0.015741473589587256,0.011988317566098652
27.656680803,0.004846430266937854,-0.0025216517032814073,-0.015741473589587256,0.011988317566098652
27.658789804,0.0043521530227730604,-0.004628613176288962,-0.005767964111990861,0.007192152781618233
27.660574579000002,-0.0025551620249196984,0.003610737156525869,0.020407785877719298,-0.01879091285867175
27.662717143000002,-0.0035562828838636464,0.003351032163829113,0.003309144261781249,-0.010212270519269222
27.664706813000002,0.0012775810124598492,0.0031960469262520166,0.023000647014482074,-0.00012147491593880533
27.666702459000003,0.0015372860051566055,0.0018305013194916532,0.010878288161830259,0.02460495366291526
27.668658466,,-0.007154453669775156,-0.005642300405847268,-0.009202772079915702
27.670901068000003,-0.0052653092874164935,-0.0007037167544041137,0.006375338691684888,0.0026515041996297856
27.672774652,-0.0052653092874164935,-0.0007037167544041137,0.006375338691684888,0.0026515041996297856
27.674686086,-0.0016964600329384886,0.004042182547618867,-0.0053239523502835034,-0.002894454031507396
27.676632039,0.007141887299160798,0.0015917402778188288,-0.0012231267397976263,0.0031541590242041527
27.678604568,0.007141887299160798,0.0015917402778188288,-0.0012231267397976263,0.0031541590242041527
27.680578243000003,0.005106135259634611,-0.00314578144379458,-0.02144660584850632,0.0029028316119169687
27.68257569,-0.006237108614926936,0.0035688492544780057,0.001210560369183267,0.006689497957043866
27.684576215000003,-0.0025467844445101256,-0.004347964232568274,-0.016357225749690858,0.022334629371921037
27.686561031,0.001340412865531645,-0.0008084365095237734,0.007577521480458581,-0.011221768958622742
27.688638151000003,,0.0064004714329136065,-0.020076871451541176,-0.004662123497927253
27.690654779000003,-0.0011938052083641214,-0.0038620645688130523,0.02011038177317946,-0.00844878984305415
27.692685857,-0.0011938052083641214,-0.0038620645688130523,0.02011038177317946,-0.00844878984305415
27.69459922,-0.006090500957759413,-0.0024881413816431166,0.010212270519269222,0.0001298524963483781
27.696595656000003,0.0026598817800393584,0.004280943589291692,-0.008570264758992956,0.009211149660325274
27.698608466000003,0.0026598817800393584,0.004280943589291692,-0.008570264758992956,0.009211149660325274
27.700565332,0.005097757679225038,0.00020525072003453317,-0.006718819488477371,0.004670501078336826
27.702600258,-0.0035520940936588597,-0.008733627576979625,0.01637816970071479,-0.020307254912804423
27.704580108000002,0.00024294983187761067,0.0038871973100417707,-0.001692271242733702,-0.012482594810263446
27.706574032000002,-0.0010262536001726659,0.000502654824574367,0.005453804846631881,-0.00996094310698204
27.708593613,,0.0013739231871699362,-0.012893096250332511,0.009211149660325274
27.71071085,,0.0013739231871699362,-0.012893096250332511,0.009211149660325274
27.712652562000002,0.0035939819957067237,-0.0016252505994571198,-0.0017048376133480614,-0.02207492437922428
27.714662653,-0.0007330382858376184,0.012524482712311309,0.017576163699283696,-0.019297756473450906
27.716712398000002,0.008339881297729704,0.004754276882432553,0.007070677865679428,0.005428672105403163
27.718643009,0.008339881297729704,0.004754276882432553,0.007070677865679428,0.005428672105403163
27.720597204,-0.0034264303875152684,-0.0021781709064889235,0.024688729467010992,0.030913271711323565
27.722580928000003,0.0006869615935849681,-0.007510500837181999,-0.025069909375646553,-0.002894454031507396
27.724757147000002,-0.004833863896323496,0.0007330382858376184,-0.019167903977102524,0.0011393509357018983
27.726580995000003,-0.004833863896323496,0.0007330382858376184,-0.019167903977102524,0.0011393509357018983
27.728548052,-0.001361356816555577,0.004737521721613408,-0.0003267256359733385,-0.009709615694694855
27.730685954000002,0.0010220648099678795,-0.000289026524130261,-0.01481156216412468,-0.003401297646286549
27.732711889,0.0010220648099678795,-0.000289026524130261,-0.01481156216412468,-0.003401297646286549
27.734679381000003,0.0014325662500369457,-0.0003267256359733385,0.009625839890599126,0.029145602244903708
27.736630595,-0.007493745676362855,-7.958701389094143e-05,-0.012160057964494894,0.006689497957043866
27.738982248000003,,-0.00970542690449007,-0.00041050144006906633,0.00391233005127049
27.740693566,,-0.00970542690449007,-0.00041050144006906633,0.00391233005127049
27.742723119,-0.006216164663903004,0.00268082573106329,-0.002320589773451661,-0.0016336281798666925
27.74473927,0.004557403742807593,0.0017802358370342163,-0.013668022438217993,-0.02080990973737879
27.746577822000003,0.004599291644855457,-0.011540117014186507,0.007368081970219262,0.001135162145497112
27.748615017000002,-0.0014074335088082274,-0.0058056632238339375,-0.005332329930693076,-0.006174276761855141
27.750593615000003,-4.188790204786391e-06,-0.0003183480555637657,-0.008046665983394657,-0.0008754571528003558
27.752832064000003,0.0033929200658769773,0.007623598172711232,0.018459998432493626,-0.0016336281798666925
27.754867884000003,0.0033929200658769773,0.007623598172711232,0.018459998432493626,-0.0016336281798666925
27.756739635000002,-0.005491503958474959,0.0010848966630396754,-0.017643184342560278,-0.004913450910214437
27.758748822,,0.012570559404563959,-0.004389852134616138,-0.018288258034097383
27.760821807000003,0.006186843132469501,0.001884955592153876,-0.019804600088230057,0.0018933331725634489
27.762742654,-0.0011728612573401896,0.005122890420453757,0.006949202949740623,-0.0039039524708609163
27.764583586,0.007439291403700631,0.0022242475987415736,-0.02034914281485229,0.010727491714457948
27.766697374000003,-0.00506005856738196,-0.002705958472292009,-0.0019477874452256722,0.007698996396397386
27.768619917000002,0.002002241717887895,0.0021823596966937097,-0.008884424024351936,0.004419173666049643
27.770619938000003,-0.0019142771235873806,-0.0005989969992844539,0.00041050144006906633,-0.0044107960856400695
27.772859194000002,-0.0019142771235873806,-0.0005989969992844539,0.00041050144006906633,-0.0044107960856400695
27.774713154,0.006170087971650353,-0.0006073745796940268,0.015117343849074085,-0.012231267397976262
27.776615242000002,0.0058391735454722295,0.0013948671381938682,-0.01315280124302927,-0.007183775201208661
27.778805381,0.0058391735454722295,0.0013948671381938682,-0.01315280124302927,-0.007183775201208661
27.780677603,0.005340707511102649,-0.015372860051566056,0.008004778081346794,-0.004913450910214437
27.782709556,-0.0023499113048851654,-0.002023185668911827,0.0008251916703429189,-0.0023917992069330293
27.78475616,-0.002194926067308069,0.001080707872834889,0.01097044154633556,-0.016520588567677526
27.786611888000003,-0.006454925705575829,-0.005001415504514951,-0.01205952699958002,-0.0011309733552923257
27.788804864000003,,0.009487609813841178,0.009512742555069894,0.010220648099678794
27.790854638000003,0.00370289054103117,0.00784560405356491,0.015942535519417007,0.01097881912674513
27.792714288000003,0.00370289054103117,0.00784560405356491,0.015942535519417007,0.01097881912674513
27.794742313,0.004268377218677333,0.003401297646286549,-0.010924364854082907,0.0016420057602762653
27.796942541000004,0.003707079331235956,0.0009382890058721516,-0.010162005036811783,-0.00819327364056218
27.798727456,0.003707079331235956,0.0009382890058721516,-0.010162005036811783,-0.00819327364056218
27.800701053,-0.0007665486074759096,0.0023834216265234565,0.005533391860522823,0.0008838347332099285
27.802676390000002,0.0010974630336540345,0.006861238355440108,-0.012985249634837812,-0.0003728023282259888
27.804653206,-0.005357462671921795,-0.0013027137536885676,-0.022594334364617795,-0.0006241297405131723
27.806563181,0.0034766958699727043,0.0021069614730075546,0.011070972511250431,0.003409675226696123
27.808810967000003,0.002102772682802768,0.0031415926535897933,-0.007967078969503718,-0.011473096370909925
27.810790024000003,0.0024336871089808932,-0.000578053048260522,-0.001746725515395925,0.0011393509357018983
27.812702751000003,0.0024336871089808932,-0.000578053048260522,-0.001746725515395925,0.0011393509357018983
27.814691684000003,0.002165604535874564,0.004850619057142641,-0.00699946843219806,-0.01097044154633556
27.816633864000003,0.0043395866521587015,0.004737521721613408,0.014702653618800235,0.008708494835750908
27.818989242,0.00026808257310632905,-0.002630560248605854,0.032253684576855214,0.0008838347332099285
27.820902162000003,0.00026808257310632905,-0.002630560248605854,0.032253684576855214,0.0008838347332099285
27.822665442,-0.0009173450548482196,-0.003656813848778519,0.019796222507820486,-0.0011309733552923257
27.824604408000003,-0.0012692034320502764,0.006568023041105061,0.0014409438304465187,0.005173155902911193
27.826689466,-0.0015707963267948967,-0.005981592412434966,-0.00950436497466032,0.019808788878434843
27.828735405000003,0.0013194689145077133,0.0009382890058721516,0.006802595292573098,-0.01097044154633556
27.830789748,-0.0018221237390820804,0.0013027137536885676,0.02765439293199976,-0.00642979296434711
27.832645556000003,-0.0018221237390820804,0.0013027137536885676,0.02765439293199976,-0.00642979296434711
27.834640578000002,-0.0008503244115716373,-0.0010471975511965976,-0.007778583410288329,0.008708494835750908
27.836632506,0.006019291524278044,-0.00014241886696273728,-0.007342949228990542,-0.025354747109572025
27.838711208000003,-0.0002303834612632515,0.0018053685782629344,0.0020818287317788367,0.0026515041996297856
27.840669118,0.0011686724671354032,9.21533845053006e-05,0.009697049324080496,-0.0016336281798666925
27.842623083000003,0.0011686724671354032,9.21533845053006e-05,0.009697049324080496,-0.0016336281798666925
27.844560784000002,-0.00044820055191214386,-0.005927138139772744,0.01042171002950854,0.01173699015381147
27.84667775,-0.00233315614406602,0.00034348079679248405,0.0010346311805822387,0.0018933331725634489
27.848707596,0.0035562828838636464,0.008314748556500986,-0.007661297284554309,-0.004913450910214437
27.850743786000002,0.000846135621366851,-0.005692565888304706,-0.018510263914951062,-0.00642979296434711
27.852788903,0.000846135621366851,-0.005692565888304706,-0.018510263914951062,-0.00642979296434711
27.854721652000002,0.005864306286700947,-0.012687845530297979,0.006949202949740623,-0.009202772079915702
27.856725973000003,0.008603775080631247,-0.00046495571273128943,0.016172918980680257,-0.0006241297405131723
27.858922331000002,0.0008251916703429189,-0.0005068436147791534,-0.0017509143056007115,0.021827785757141883
27.860631658000003,0.0008251916703429189,-0.0005068436147791534,-0.0017509143056007115,0.021827785757141883
27.862661216000003,0.00023876104167282433,0.004402418505230497,0.0042097341558103235,-0.02055858232509161
27.864660162000003,0.0018011797880581482,0.0015707963267948967,0.017504954265802328,-0.00012147491593880533
27.866725037000002,-0.0045155158407597295,-0.0024671974306191844,-0.011531739433776935,0.004419173666049643
27.868727054,-0.0045155158407597295,-0.0024671974306191844,-0.011531739433776935,0.004419173666049643
27.870848553000002,0.0008126252997285599,-0.00027646015351590183,0.00774088429844525,-0.00844878984305415
27.872659243,0.0008126252997285599,-0.00027646015351590183,0.00774088429844525,-0.00844878984305415
27.874658200000002,0.005332329930693076,0.00511870163024897,0.023205897734516607,0.009462477072612458
27.876713475000003,-0.003841120617789121,-0.008507432905921162,-0.009726370855514,-0.016520588567677526
27.878843074000002,0.010224836889883581,0.0019645426060448177,0.018129084006315504,-0.008951444667628518
27.880837849000002,-0.0020818287317788367,-0.0005738642580557355,-0.0003686135380212024,-0.016269261155390343
27.882684500000003,0.003279822730347744,0.0016797048721193429,-0.00405056012802844,0.013751798242313722
27.884820773,-0.004037993757414081,-0.005365840252331367,0.010710736553638802,0.013751798242313722
27.886794213,-0.00653451271946677,-0.008088553885442521,-0.015427314324228277,-0.009709615694694855
27.888819009000002,0.004406607295435284,0.009990264638415543,-0.013521414781050472,-0.005671621937280774
27.890953834,-0.0025970499269675628,0.0071963415718230206,0.00907710837377211,0.008959822248038091
27.892850297000003,-0.0025970499269675628,0.0071963415718230206,0.00907710837377211,0.008959822248038091
27.894672347,0.0014576989912656643,-0.007866548004588842,0.004058937708438013,-0.014501591688970486
27.896726587000003,-0.006630854894176856,-0.00021362830044410592,0.016918523637132234,0.007698996396397386
27.898849284,-0.006630854894176856,-0.00021362830044410592,0.016918523637132234,0.007698996396397386
27.900830957,-0.002852566129459533,-0.006559645460695488,-0.022208965665777444,-0.015008435303749637
27.902761323,0.0009592329568960837,0.0024965189620526893,-0.010162005036811783,0.012490972390673018
27.904649313,-0.0007120943348136865,-0.012767432544188922,0.010048907701282552,-0.00819327364056218
27.906750273,0.0017425367251911387,-0.008306370976091413,0.017379290559658738,-0.006932447788921478
27.908742941000003,0.00042725660088821185,0.00027646015351590183,0.004389852134616138,0.013500470830026538
27.91107689,-0.0018556340607203713,0.005830795965062657,-0.02746589737278437,0.013249143417739357
27.912946232000003,-0.0018556340607203713,0.005830795965062657,-0.02746589737278437,0.013249143417739357
27.914866455000002,-0.002002241717887895,-0.0023876104167282427,0.021237166338267003,-0.004913450910214437
27.91673476,0.006312506838613091,0.009307491835035361,0.006630854894176856,0.009717993275104428
27.918746884,0.00126501464184549,0.0022828906616085835,0.023029968545915578,0.011230146539032313
27.920741708,0.004540648581988448,-0.0003141592653589793,-0.031663065157980334,-0.0011309733552923257
27.922736036000003,-0.007204719152232593,0.002647315409424999,-0.006852860775030537,-0.009202772079915702
27.924680231,-0.0013990559283986546,0.0008042477193189872,0.00036442474781641607,-0.017278759594743863
27.926769529,0.0003476695869972705,-0.006115633698988131,-0.007259173424894816,0.014258641857092875
27.928768434000002,0.002643126619220213,0.0037824775549221115,0.0010848966630396754,-0.0011309733552923257
27.93084594,0.010002831009029902,-0.005453804846631881,0.002295457032222942,0.012239644978385835
27.933101312,0.010002831009029902,-0.005453804846631881,0.002295457032222942,0.012239644978385835
27.934675053000003,-0.0023708552559090976,0.004440117617073574,0.004683067448951185,-0.006174276761855141
27.936657774,0.006124011279397704,-0.0032588787793238123,-0.0038913861002465573,-0.01399893686439612
27.938779851000003,-0.0017760470468294299,0.00986460093227195,0.007175397620799089,-0.0008754571528003558
27.940703950000003,-0.0017760470468294299,0.00986460093227195,0.007175397620799089,-0.0008754571528003558
27.942704833,-0.003510206191610996,0.005399350573969658,0.01422932032565937,0.008452978633258936
27.944735015000003,0.0027687903253638046,-0.002073451151369264,0.02156389197424034,0.014258641857092875
27.946669733,-0.001843067690106012,0.0022787018714037965,-0.017220116531876852,-0.015766606330815974
27.948537107000003,-0.0041175807713050225,-0.0009257226352577925,-0.025203950662199718,-0.003149970233999366
27.950721594,0.003510206191610996,0.006182654342264713,-0.011770500475449761,-0.00542029452499359
27.952936830000002,-0.0019645426060448177,0.000867079572390783,0.01346277171818346,0.009717993275104428
27.955171725000003,-0.0019645426060448177,0.000867079572390783,0.01346277171818346,0.009717993275104428
27.956748341,-0.004871563008166573,-0.0013655456067603634,-0.0022996458224277287,0.009462477072612458
27.958752203000003,-0.007179586411003875,-7.539822368615503e-05,0.00867079572390783,0.006689497957043866
27.960648308000003,0.001843067690106012,0.0008377580409572782,-0.0027269024233159407,-0.006681120376634294
27.962767915,0.0023499113048851654,0.000632507320922745,0.0053825954131505125,0.0021446605848506324
27.964732095000002,0.0012273155300024127,0.009621651100394339,0.014338228870983816,-0.007941946228274998
27.966745119000002,0.0019142771235873806,0.00044401176170735747,-0.012457462069034728,-0.005922949349567957
27.968713663000003,-0.003271445149938172,-0.0042935099599060505,-0.009349379737083226,-0.013492093249616966
27.971057896,0.005939704510387103,0.005520825489908464,-0.0012692034320502764,-0.00819327364056218
27.972778387,0.005939704510387103,0.005520825489908464,-0.0012692034320502764,-0.00819327364056218
27.974886773,-0.004595102854650671,0.011967373615074718,-0.009026842891314673,0.003409675226696123
27.976816476000003,-0.010484541882580337,-0.002023185668911827,0.009818524240019302,0.012746488593164988
27.97879636,-0.010484541882580337,-0.002023185668911827,0.009818524240019302,0.012746488593164988
27.980717406,0.007791149780902689,-0.002203303647717642,-0.0067858401317539545,0.0001298524963483781
27.982811497,0.0029782298356031242,0.009676105373056564,-0.022891738469157628,-0.0023917992069330293
27.984870571000002,0.0041301471419193814,-0.0034850734503822775,-0.016524777357882315,0.011988317566098652
27.986776565000003,0.0064256041741423235,0.005303008399259571,-0.019603538158400307,-0.006174276761855141
27.988758246000003,0.0023792328363186704,0.0009717993275104427,0.009684482953466135,-0.00542029452499359
27.990819995000003,0.004687256239155972,0.005336518720897862,-0.01139769814722377,-0.010719114134048375
27.992763915,0.004687256239155972,0.005336518720897862,-0.01139769814722377,-0.010719114134048375
27.994751368000003,0.0022870794518133693,-0.0026263714584010673,0.0010304423903774523,-0.0011309733552923257
27.996626147,0.0012775810124598492,0.002869321290278678,0.009977698267801182,-0.014250264276683302
27.998646595,-0.0016880824525289159,-0.00257610597594363,-0.014262830647297662,-0.00642979296434711
28.000724636,7.958701389094143e-05,-0.003573038044682792,-0.010719114134048375,0.010727491714457948
28.002745368000003,-0.007267551005304389,0.0028567549196643186,0.013320352851220723,-0.0036526250585737327
28.00473484,0.009868789722476737,-0.00018849555921538762,0.00047752208334564866,0.008959822248038091
28.006748433000002,-0.0011435397259066846,-0.0022577579203798648,-0.01656247646972539,-0.0003728023282259888
28.008876236000003,0.0019477874452256722,0.00984365698124802,-0.002140471794645846,0.00795032380868457
28.010730769000002,0.0019477874452256722,0.00984365698124802,-0.002140471794645846,0.00795032380868457
28.012670981000003,-0.0025551620249196984,-0.0035311501426349276,-0.007665486074759095,0.010220648099678794
28.014616963,-0.0025551620249196984,-0.0035311501426349276,-0.007665486074759095,0.010220648099678794
28.016637751,-0.0004356341812977847,0.006563834250900274,-0.005876872657315306,-0.0008754571528003558
28.018613949000002,-0.0004356341812977847,0.006563834250900274,-0.005876872657315306,-0.0008754571528003558
28.0205969,0.0029279643531456875,-0.00826448307404355,-0.007812093731926618,-0.016269261155390343
28.022585879,-0.0013236577047124995,0.006492624817418906,0.02085598642963144,0.019808788878434843
28.024626271000002,0.0025342180738957666,0.0013948671381938682,0.012298288041252844,-0.00844878984305415
28.026579555,0.0004523893421169302,0.004440117617073574,0.01042171002950854,-0.007183775201208661
28.028576879000003,-0.003267256359733385,-0.005173155902911193,-0.011427019678657275,-0.012989438425042597
28.030709533000003,0.004976282763286233,-0.008318937346705772,-0.01644937913419616,0.00492182849062401
28.032815430000003,0.004976282763286233,-0.008318937346705772,-0.01644937913419616,0.00492182849062401
28.034678483,-5.02654824574367e-05,0.0008251916703429189,0.010819645098963248,-0.012989438425042597
28.036670411000003,-0.0021488493750554186,-0.002010619298297468,-0.004280943589291692,0.004419173666049643
28.038690146,-0.0021488493750554186,-0.002010619298297468,-0.004280943589291692,0.004419173666049643
28.040728434000002,0.0058140408042435116,-0.005864306286700947,-0.013014571166271317,0.0114814739513195
28.042815462,0.0013027137536885676,0.0029070204021217558,-0.003510206191610996,-0.00542029452499359
28.044792409000003,0.0024546310600048254,-0.005625545245028123,-0.0006450736915371043,-0.002140471794645846
28.046785402,0.0005110324049839397,-0.0018598228509251577,0.014174866052997148,-0.0036526250585737327
28.048688906000002,0.002777167905773377,-0.0022535691301750786,0.0023373449342708064,-0.00516477832250162
28.050757335,-0.0022870794518133693,-0.003267256359733385,0.020617225387958616,-0.0016336281798666925
28.052715612,-0.0022870794518133693,-0.003267256359733385,0.020617225387958616,-0.0016336281798666925
28.054672398,-0.001478642942289596,-0.008080176305032948,0.014422004675079547,-0.0013823007675795092
28.056743538000003,-0.003866253359017839,0.002839999758845173,-0.019448552920823214,0.008201651220971752
28.058674930000002,-0.003866253359017839,0.002839999758845173,-0.019448552920823214,0.008201651220971752
28.060766956000002,-0.0010639527120157434,-0.00012147491593880533,0.004427551246459215,-0.012989438425042597
28.062614294000003,0.0028609437098691052,-0.006073745796940267,0.004213922946015109,-0.007941946228274998
28.064812621,-0.0018891443823586625,0.0068361056142113895,0.007426725033086272,-0.010212270519269222
28.06693779,-0.0018891443823586625,0.0068361056142113895,0.007426725033086272,-0.010212270519269222
28.068596836,0.004498760679940584,-0.0012733922222550628,-0.01260406972620225,-0.020055927500517243
28.070655631,0.005173155902911193,0.011385131776609412,0.010819645098963248,-0.006932447788921478
28.072816723000003,0.0031122711221562888,-0.0030703832201084244,-0.007016223593017204,-0.006681120376634294
28.074635944,0.0031122711221562888,-0.0030703832201084244,-0.007016223593017204,-0.006681120376634294
28.076651252,-0.004239055687243828,-0.004259999638267759,0.012608258516407036,-0.002643126619220213
28.078723415000002,-0.005018170665334097,0.001177050047544976,0.01084058904998718,0.007698996396397386
28.080752790000002,0.008339881297729704,-0.00304106168867492,0.007221474313051738,0.011988317566098652
28.082774222,-0.00044820055191214386,-0.0002806489437206882,0.00948342102363639,0.012239644978385835
28.084755485000002,-0.002601238717172349,-0.0003183480555637657,0.0,0.02258595678420822
28.086731171,-0.001403244718603441,0.003740589652874247,0.008243539123019618,-0.0008754571528003558
28.088850132,-0.001403244718603441,0.003740589652874247,0.008243539123019618,-0.0008754571528003558
28.090820564,0.0026598817800393584,0.00955044166691297,0.011887786601183779,0.014509969269380061
28.092754319,0.0026598817800393584,0.00955044166691297,0.011887786601183779,0.014509969269380061
28.094669883,-0.00022200588085367873,-0.0016420057602762653,-0.00815976331892389,0.011988317566098652
28.096971063,0.00525693170700692,0.009676105373056564,0.00748536809595328,0.0018933331725634489
28.098928842000003,0.00525693170700692,0.009676105373056564,0.00748536809595328,0.0018933331725634489
28.100603667,0.003769911184307752,-0.0089263119263998,-0.005047492196767601,-0.023335750230864986
28.102670424000003,0.004360530603182634,0.0038620645688130523,0.026121295717047938,0.015268140296446396
28.104809906000003,-0.005922949349567957,-0.008838347332099285,-0.013609379375350986,-0.012482594810263446
28.106785551,-0.005922949349567957,-0.008838347332099285,-0.013609379375350986,-0.012482594810263446
28.108634882,-0.0033594097442386857,-0.011728612573401895,0.02326035200717883,-0.010212270519269222
28.110797390000002,0.000653451271946677,-0.0036987017508263833,-0.01778141441931823,-0.005922949349567957
28.112702035,0.000653451271946677,-0.0036987017508263833,-0.01778141441931823,-0.005922949349567957
28.11465768,0.0007623598172711232,0.0020315632493213996,0.000578053048260522,-0.00996094310698204
28.117030760000002,-0.0013781119773747228,0.002697580891882436,-0.007439291403700631,0.018296635614506954
28.118775174000003,0.0017969909978533618,0.000502654824574367,-0.0005864306286700948,0.005679999517690346
28.120818729000003,-0.0018179349488772936,-0.004683067448951185,-0.00016755160819145564,-0.02080990973737879
28.122540369000003,0.006991090851788487,0.005864306286700947,0.01424188669627373,0.008959822248038091
28.124752488000002,-0.001361356816555577,0.0024336871089808932,0.012214512237157117,-0.011473096370909925
28.126734615,0.003866253359017839,-0.0010723302924253162,-0.023763006831753197,0.021827785757141883
28.128641086000002,-0.002345722514680379,0.003656813848778519,0.008829969751689712,-0.00516477832250162
28.130720572,0.003216990877275949,-0.0016336281798666925,-0.0030661944299036382,-0.00844878984305415
28.132793369,0.003216990877275949,-0.0016336281798666925,-0.0030661944299036382,-0.00844878984305415
28.134725016,-0.0025132741228718345,-0.0028232445980260275,-0.014627255395114076,0.013500470830026538
28.136696355,0.0012608258516407036,-0.0009173450548482196,0.018145839167134647,0.0114814739513195
28.138717145,0.00012147491593880533,-0.0008377580409572782,-0.009609084729779982,-0.007183775201208661
