t,vx_b_wheels,vy_b_wheels,omega_b_wheels,vx_b_pose,vy_b_pose,omega_b_pose
24.935197745,-0.24654601298817497,0.001034735900337358,0.0007075564787584939,-0.23903688700001444,-0.030826050358600265,0.01519918606184012
24.937196086,-0.24582883974523795,0.000600515435733684,0.004723733620522623,-0.23903688700001444,-0.030826050358600265,0.01519918606184012
24.939259047,-0.24485756401650308,3.984586682302949e-05,0.0018481291449367796,-0.23903688700001444,-0.030826050358600265,0.01519918606184012
24.941282647,-0.24482698584800816,0.0003439520356905313,8.848819307612685e-05,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
24.943332032,-0.24590617528439385,0.0009148317807253448,0.0005735151922053132,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
24.945183956,-0.24590617528439385,0.0009148317807253448,0.0005735151922053132,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
24.947112923000002,-0.2455372999469848,0.0009936333964529088,-0.005583482810055089,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
24.949187556000002,-0.24738869285762283,0.00217660011016213,-0.008443902921148607,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
24.951080007,-0.2473033462572003,0.001436755040241733,-0.0035185837720205972,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
24.953130592,-0.24737172825729348,0.0006746046624808489,-0.008436572538290185,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
24.955137028000003,-0.24680399010491222,0.00046490335285372943,-0.01069799565009925,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
24.957247935,-0.24631730504299362,0.0005830795965062529,-0.008070402461221779,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
24.959025153000002,-0.2453529408180966,0.00045144686432087023,-0.003282266191300528,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
24.961238711,-0.24440863042630512,0.0005211378613529827,-0.002496344429127458,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
24.963192962,-0.24440863042630512,0.0005211378613529827,-0.002496344429127458,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
24.965191286000003,-0.24493390471798532,0.0005771629303420012,0.0017797122382586426,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
24.967125964,-0.24347788124280156,-0.0016435241967254766,0.0029874800806386865,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
24.969022812000002,-0.24253995875607237,-0.0011475190766012334,0.0002597049926967114,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
24.971054151,-0.2446131481080538,-0.0008423133503050018,0.006487912428438566,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
24.97304428,-0.24571375273436147,0.00031483994376725334,0.007576648815832533,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
24.975029979000002,-0.24637704766328938,0.000292115756906286,0.0037411132516498307,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
24.977055944,-0.24813471639309528,0.0013542358732074435,-0.0024169319481617273,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
24.979054026,-0.24804198704993682,0.0017562026532342513,-0.003317347309265621,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
24.981141465,-0.24763305640619457,0.001815264595121724,-0.005104913529158207,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
24.983266743,-0.24763305640619457,0.001815264595121724,-0.005104913529158207,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
24.985226648,-0.24698761619551451,0.0017774084036460082,-0.00656767397525467,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
24.987145597,-0.24733968401222683,0.001196423202242114,0.00018221237390821562,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
24.98911873,-0.24612315461700174,0.00033101914593325343,0.0010454522219445947,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
24.991149047,-0.24614284193096428,0.00027792623008757736,0.0050652945551379345,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
24.993190913000003,-0.24520256324974482,0.00036819465900073123,0.010786483843175414,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
24.995140854000002,-0.24426479784264832,-0.0005296725213952303,0.010820343230664128,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
24.997299667,-0.24374633033505086,-0.0008651946167986147,0.004364719393387414,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
24.999120206,-0.24458455961490616,0.00019273670929773613,0.0006763150851477977,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
25.001292409,-0.24491515988181894,-3.1677725923684454e-05,0.0022275637243204254,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
25.003210956,-0.24491515988181894,-3.1677725923684454e-05,0.0022275637243204254,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
25.00518349,-0.24455926979404474,0.0005431813698056675,-0.003407580831593723,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
25.007391891,-0.048392988516142064,0.034698262540368556,-0.1291564590426828,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
25.009194331000003,-0.048392988516142064,0.034698262540368556,-0.1291564590426828,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
25.011202862,0.0669633615705318,-0.006531371126813181,0.0032403782892526938,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
25.013032627,0.022024763616521965,-0.031100615353232643,0.10969464161954443,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
25.015330295000002,-0.027982741724177453,0.001917994674894127,0.013162749619765633,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
25.017053438,-0.048356022442584815,0.012801885343623289,-0.04993421896540818,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
25.019104867000003,-0.029733656029778163,0.007176497178227848,-0.05930541531814133,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
25.021580437,-0.002989382489523368,0.0005314003973547144,-0.04204131648911421,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
25.023166296000003,-0.002989382489523368,0.0005314003973547144,-0.04204131648911421,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
25.025190406,0.0031778256888611955,-0.007995772182406503,0.01862615377728349,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
25.027147654,-0.011980411224587116,-0.011158884745673388,0.0477391183651749,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
25.029225491000002,-0.005724819572881563,-0.008341242654546261,0.031073842002507054,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
25.031253795,0.0008215788387912907,-0.0050858719870189575,0.011590906095419542,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
25.033119904000003,0.0008215788387912907,-0.0050858719870189575,0.011590906095419542,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
25.035134265,-0.003044883959736788,-0.0017545271371523397,-0.003605326635844684,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
25.037403655000002,-0.014329851290574245,0.006485294434560529,-0.005363745857228974,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
25.039108508,-0.014329851290574245,0.006485294434560529,-0.005363745857228974,-0.23316211521496172,-0.023632282969140387,0.030302766492425692
25.041269104,-0.006245852714479429,0.005670941258872496,0.007940375431948204,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.043189034,-0.006245852714479429,0.005670941258872496,0.007940375431948204,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.045312339000002,0.0034077902711039687,-0.004211828550912716,0.02202430983091645,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.047473657,-0.0036373883342038227,0.00045275586125984924,0.018479371587190766,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.049186247,-0.0036373883342038227,0.00045275586125984924,0.018479371587190766,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.051213472,-0.003874578579549852,0.004341628687383535,0.0067961375743407215,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.053157666,-0.005161532010092911,0.0034956501456493622,-0.010817201638010454,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.055093076000002,-0.0042083204391162084,0.0021933029111037144,0.0012466886846995494,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.057051113,-0.0013732425087616584,0.0007138222107731612,0.012611225576135426,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.059085581,0.0011217580168417958,-0.0021759717916314107,0.011854974411246286,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.061388876000002,0.0002594955531865169,-0.0013064836648728753,0.005565505918759519,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.063379674,0.0002594955531865169,-0.0013064836648728753,0.005565505918759519,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.065114154000003,-0.003250920077934718,0.0032934362985133,-0.0018514452705155854,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.067114075000003,-0.0033065786277808175,0.0022080683965755863,-0.006274284127994416,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.069247107000002,-0.0008185419658928207,5.126032013107341e-05,-0.003617543940608648,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.071198056,-0.0008185419658928207,5.126032013107341e-05,-0.003617543940608648,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.073140489,-0.00037992327157412576,-0.0013304644887952776,0.005610186347610574,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.075118521,-0.0010248922433561103,0.0002173982116284135,0.005328490206338688,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.077311220000002,-0.0004921304891848411,-0.00016006414570039992,0.0007932521450314229,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.079155831,-0.00020127136933998616,4.869468613064184e-05,-0.0007330382858376186,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.081199552,-0.0006904697053814768,1.2042771838760906e-06,0.0015940092058464213,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.083318803,-0.0006904697053814768,1.2042771838760906e-06,0.0015940092058464213,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.085138875000002,-0.00014823081337187843,-1.8378317023500305e-05,0.005059884034456762,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.087353015,0.0006706253117863012,-0.0012857491533591829,0.002254616327726275,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.089222030000002,0.0006706253117863012,-0.0012857491533591829,0.002254616327726275,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.091125213,0.00038730601431006173,-0.0006657558431732371,-0.00014014993893514478,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.093134282,0.0005111894846166193,-6.822492046045836e-05,0.001100430093382425,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.095136308,-8.691739674931758e-05,-0.0004756371277534948,0.0025893704782587877,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.097168204000003,-0.0005614026071964961,-0.0004033804967209295,0.002564237737030069,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.099200223,-0.0010896614118976198,-0.00026457446130982037,0.0016865116562021208,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.101211966,-0.0010410714455220977,8.026769229921928e-05,0.0022286109218715602,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.103263206,-0.0010410714455220977,8.026769229921928e-05,0.0022286109218715602,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.105103367,-0.0010772521209159401,0.0005455899241734275,0.0012175416861912446,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.107057185000002,-0.0017135293530229933,-0.00026954864967800414,0.0032225759308823305,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.109094353000003,-0.0015297461827879903,-0.0008096931465852095,0.0029359928677048616,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.111115245,-0.0014167012071363175,-0.0009341525755449252,0.0023518311670623596,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.113148779000003,-0.002140471794645846,-0.001767774186174977,0.0042449898067006085,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.115298515000003,-0.0019840204804970744,-0.0021480116170144617,0.0055511942188931655,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.117244096,-0.0023365595361074087,-0.0016558811278296198,0.0054616588282658555,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.119222921000002,-0.002732557290092403,-0.0017611768416024385,0.0053295374038898865,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.12125482,-0.002705906112414449,-0.0011196112618618423,0.004460887035172307,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.123459215,-0.002705906112414449,-0.0011196112618618423,0.004460887035172307,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.125204668000002,-0.0020051738710312457,-0.0007063347482821051,0.002515717583824627,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.127276856,-0.0002402271182444996,-0.0007142934496711994,0.0013480923142404203,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.129149143000003,-0.00043385394546075054,-0.00045500733599492183,0.0004841543345032272,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.131341184,0.0002665117767795342,-0.0005486267970718976,0.0003776892501315731,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.133186858000002,0.00033965852573061654,4.1207223639586166e-05,-0.0007960446718346139,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.135186516,0.0007044497926899513,-9.623745495496734e-05,0.001434660645139339,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.137158984000003,0.0005336518720897862,0.0003818082271662797,0.00038048177693476387,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.139411248000002,2.3143065881444823e-05,-0.00011089822067171969,0.0007623598172711233,-0.18610215817114326,-0.02496991737702055,-0.01731132508599742
25.141279664000002,0.0006415132198630359,-0.0003109129529502699,0.00022235494670407784,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.143246995000002,0.0006415132198630359,-0.0003109129529502699,0.00022235494670407784,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.145537521,0.0003997676651693012,-0.0005875301860988512,0.002894977630282995,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.147214788000003,0.0008848819307611252,-0.0010257300013970677,0.0020203931421086366,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.149215714,-0.00047490408946765714,-0.00044107960856400695,0.0007501425125071629,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.151266799000002,0.0003799232715741257,-0.0004442212012175968,0.0008478809506188454,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.153171489,-0.0007535109979635119,-0.000391494804514848,0.002615026818263104,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.155163870000003,-0.0006957056931374598,-3.607595563872283e-05,0.0013206906449841095,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.157186169000003,8.152432936065515e-05,0.00024185027444885424,0.0012191124825180395,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.159459432000002,-0.00045537385513784055,0.00014896385165771606,0.0011904890827853325,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.161397504,-0.0006405183821893991,0.0003957883144747541,0.00043161992401819795,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.163345233,-0.0006405183821893991,0.0003957883144747541,0.00043161992401819795,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.165325961,-0.00019996237240099037,-0.0002854136925786328,0.002009048501970673,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.167210275000002,-0.00019996237240099037,-0.0002854136925786328,0.002009048501970673,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.169244656,-0.0007580139474336573,0.00034353315667004394,0.0013493140447168165,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.171279322,0.00012571606602115155,8.466592201424494e-05,-0.0024607397123868053,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.173212623,0.0005465324019695045,0.00014545573986120744,-0.0036041049053682915,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.175231837000002,0.00016540485321150263,7.471754527787725e-05,-0.0009761626506404287,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.177220632,-6.073745796940264e-06,4.8171087355043504e-05,0.0001560324351282931,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.179192561,-0.000220068565383965,1.3456488532876213e-05,0.0017811085016602136,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.181295418,-0.0006430316563122709,0.0004617617602001398,0.0018990927590950306,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.183434564000002,-0.0006430316563122709,0.0004617617602001398,0.0018990927590950306,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.185335275,-0.0007117278156707678,0.0007296348937962296,0.0015845844278856518,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.187215519000002,-0.0007117278156707678,0.0007296348937962296,0.0015845844278856518,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.18929108,-0.0007725699933952901,0.0012315566800847587,0.0037746235732881374,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.191242142,-0.0016896008889781507,0.00124967319772046,0.00530039040538158,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.193195437,-0.0020814098527583576,0.0016048302472087862,0.006609561877302527,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.195283084000003,-0.001979779330414728,0.002302106736673041,0.008192750041786583,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.197130494000003,-0.0030699643410879466,0.0028767563928921744,0.010685952878260485,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.199240846000002,-0.00381682563460136,0.0039924406639370285,0.0113271868454432,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.20138914,-0.004055796115784424,0.003828240087909403,0.013394703877355684,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.20345146,-0.004055796115784424,0.003828240087909403,0.013394703877355684,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.205183505,-0.0030865624222744126,0.003166254155920473,0.010928030045512096,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.207195365,-0.0030865624222744126,0.003166254155920473,0.010928030045512096,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.209298008,-0.0023452512757823406,0.0019179946748941288,0.008137946703273962,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.211269121,-0.0015999607785957223,0.0013377425117760942,0.005546132764062382,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.213193857,-0.0006386334265972452,0.0006904697053814768,0.0031944761299252224,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.215172409,-0.00011566296952966421,0.0005501452335211326,-0.00037576938795437926,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.217349109,7.152359274672764e-05,1.696460032938487e-05,-0.000853815070075626,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.219279254,0.0005875301860988513,-0.0005355891875594999,-0.0005551892350593965,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.221107948,0.0004658981905273664,-0.0004868421415512984,-0.00210242361695237,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.223419062,0.0006569593837431857,-0.0004718148566916271,-0.001402022988127045,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.225203204000003,0.0006569593837431857,-0.0004718148566916271,-0.001402022988127045,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.227171481000003,0.0006219306256556594,-0.00023970351946890134,-0.0018880971848074662,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.229318926,0.0005031260634724054,-0.0001445656219426903,-0.0008620181175599992,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.231186703000002,-1.3927727430914792e-05,-0.0003203377309110393,-0.0003494149162492647,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.233134865,0.00042809435892916917,5.4768431927582095e-05,-0.002106612407157156,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.235292568000002,0.00042652356260237424,1.0157816246606992e-05,-0.0011093312725675962,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.237277566000003,1.2095131716320695e-05,3.0839967882739797e-05,0.0008138470302049561,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.239295728000002,0.00015283848259714348,-6.277949319423604e-05,-0.00012339477811599907,-0.07224416534927008,-0.025545601261166055,-0.04985517989535804
25.241176434000003,0.00013707815945163465,0.00019226547039969538,0.00048101274184963734,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.243334072000003,0.00013707815945163465,0.00019226547039969538,0.00048101274184963734,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.245135964000003,0.00038997636806561303,0.00010461503536454013,0.00016580627893946135,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.247093560000003,0.000256720479675846,0.0008310036167520602,-0.0007740535232594854,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.249424213,0.00018488272766375936,0.00015912166790432307,-0.0002727949620867138,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.251258421000003,-0.00011424925283554883,0.0003519630969571765,0.0018971728969178364,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.253400696,-9.183922523994163e-05,0.0002029468854219007,0.0015407766636605946,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.255175656000002,-9.183922523994163e-05,0.0002029468854219007,0.0015407766636605946,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.257364952000003,0.00010424851622162133,0.00015210544431130585,0.0006836454680061789,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.259135677000003,0.00018121753623457127,0.00010424851622162133,-0.00061871921983199,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.261418199,0.000225304553139948,-4.759512870188536e-05,-0.00040648718278947943,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.263440331,0.000225304553139948,-4.759512870188536e-05,-0.00040648718278947943,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.265197044,1.9216075064457593e-05,-0.00026583109837125635,0.00020333085785733944,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.267291189,-1.0471975511966047e-05,0.00018273597268380633,-0.002102772682802769,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.269214728,0.0008812690992094969,3.387684078121002e-05,-0.0007332128187628181,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.271297216,0.0003842167815340317,0.0003432713572822448,-0.0017777923760814245,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.273280743,0.0006835058416660195,0.00010943214410004451,-0.0018682004313347307,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.275258190000002,0.0005310338782117948,0.00019237019015481505,-0.0013397147338308477,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.277186246000003,7.136651311404813e-05,-0.0002071880355042469,-0.0004972443038931846,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.279233708000003,0.0003911282853719293,-2.4713862208239733e-05,-0.00017941984710501718,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.281580496,0.0004949055626955123,-0.0005359557067024188,0.0005410520681182424,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.283224589000003,0.0004949055626955123,-0.0005359557067024188,0.0005410520681182424,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.285328562,0.0005216091002510254,-1.87448361664191e-05,-0.0009526007057385052,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.287193268000003,0.0009608037532228786,-0.00046558403126200737,0.0013114403999485394,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.289511985,0.0006049136654487147,-0.00036416294842861685,0.0007737044574090863,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.291189009,0.00036788049973536475,-0.0001646194550481052,-3.874630939427404e-05,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.293195748000002,0.00042181117362198963,-4.544837372193236e-05,-0.00015219271077390558,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.295192059,0.0005752256148722912,4.167846253762462e-05,-0.000528834763354282,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.297226090000002,0.00030635764360256463,-0.000601457913529766,0.0009817477042468107,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.299248457,0.0003517536574469372,-0.00022608995130334546,-0.00010053096491487339,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.301328266000002,0.0004679402257521998,3.5342917352885205e-05,5.602506898901812e-05,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.303308725,0.0004679402257521998,3.5342917352885205e-05,5.602506898901812e-05,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.305115648,0.0007194247176720627,-0.00026923449041264526,0.0008998917623282763,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.307088878000002,0.00047851692101928537,0.0003166201796042914,-0.00031468286413457774,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.309081225,0.00023713788546846955,0.0006006201554888088,-0.0014149384245918033,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.311047227000003,-3.680899392456044e-05,3.2829643230013314e-05,-0.0009677850702308559,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.313044005000002,0.0008495390134082401,-0.00017095500023284465,0.0004459316238845512,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.315222278,8.115781021773632e-05,-0.00021289526215826835,3.56047167406843e-05,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.317090698,0.00046757370660928095,0.00020608847807549043,0.00016022122533307942,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.319102673000003,0.00045809656877095174,9.492845801597162e-05,-9.651670763528644e-05,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.321253463,0.00030709068188840234,-4.5814892864851165e-05,0.000884358331985527,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.323299157,0.00030709068188840234,-4.5814892864851165e-05,0.000884358331985527,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.325208761000003,0.0005312956775995939,-0.00037924259316584794,0.0012603022528651056,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.327275338000003,0.0002054601595447724,-0.0005584704540531456,-0.0017638297420654698,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.329268928,0.0005530773866644832,-0.00020781635403496488,1.2740903539558585e-05,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.331171268000002,0.0005641253208296073,-0.00037950439255364705,0.0005930628798276733,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.333253711,-0.00024096015653033714,-0.000293320034090167,0.00045273840796732925,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.335159472,-6.366961111275316e-05,-0.0001760339083561481,-0.00011135200627723833,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.337283311,0.0005954365276103855,-0.0004957433207364693,0.0015746360511492842,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.339143798000002,0.00023698080583579013,-0.00021530381652602054,-0.0011166616554259723,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.341218483000002,0.00037699111843077514,0.00028682740927274815,-0.0008845328649107263,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.343095985,0.00037699111843077514,0.00028682740927274815,-0.0008845328649107263,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.345126807000003,-2.8902652413026085e-05,-0.00022619467105846515,0.0002467895562319982,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.34714827,3.843215012891513e-05,-0.00018650588386811407,2.408554367752175e-05,0.05288051829845167,0.01781287288160411,-0.014670570889230627
