t,vx_b_wheels,vy_b_wheels,omega_b_wheels,vx_b_vicon,vy_b_vicon,omega_b_vicon
21.32712936,-0.2454805418397099,0.0027897866362652903,0.0028026933460837677,-0.23964276800985984,-0.03092445691130205,-0.012693250668026401
21.329175671,-0.24411033620384678,0.004149206137351169,0.005463491423980449,-0.23964276800985984,-0.03092445691130205,-0.012693250668026401
21.331258637,-0.24331132447228374,0.0046246338255944265,0.007510500837181994,-0.23964276800985984,-0.03092445691130205,-0.012693250668026401
21.333245997000002,-0.24331132447228374,0.0046246338255944265,0.007510500837181994,-0.23964276800985984,-0.03092445691130205,-0.012693250668026401
21.335191211,-0.2440997595085797,0.0036581752055950714,0.0031444724468555896,-0.23964276800985984,-0.03092445691130205,-0.012693250668026401
21.337204340000003,-0.24380308844232568,0.0018989880393399106,-0.0025109179283816785,-0.23964276800985984,-0.03092445691130205,-0.012693250668026401
21.339424701000002,-0.24344075808961163,0.00308923277602996,-0.0025268876910373994,-0.23964276800985984,-0.03092445691130205,-0.012693250668026401
21.341380581000003,-0.24344075808961163,0.00308923277602996,-0.0025268876910373994,-0.23964276800985984,-0.03092445691130205,-0.012693250668026401
21.343252409,-0.2434203900972409,0.0034722452803801155,-0.004137870223859447,-0.23964276800985984,-0.03092445691130205,-0.012693250668026401
21.345179531000003,-0.24604026893082453,0.00331537508721087,-0.00961052462641282,-0.23964276800985984,-0.03092445691130205,-0.012693250668026401
21.347384186000003,-0.24825514411148292,0.003134471710241671,-0.009686577348568565,-0.23964276800985984,-0.03092445691130205,-0.012693250668026401
21.349197297,-0.2501651277251104,0.0025103419697284912,-0.00782701629703117,-0.23964276800985984,-0.03092445691130205,-0.012693250668026401
21.351195739,-0.2510349823710118,0.002678050657552611,-0.008484525459488718,-0.23964276800985984,-0.03092445691130205,-0.012693250668026401
21.353341647,-0.2510349823710118,0.002678050657552611,-0.008484525459488718,-0.23964276800985984,-0.03092445691130205,-0.012693250668026401
21.355348229,-0.2505692412601172,0.002873405360728343,-0.007420180048391317,-0.23964276800985984,-0.03092445691130205,-0.012693250668026401
21.35757409,-0.2484329058957985,0.0018830182766841454,-0.004783467514172163,-0.23964276800985984,-0.03092445691130205,-0.012693250668026401
21.359253061,-0.24785872747847748,0.0018457380438615446,-0.0020295997539128696,-0.23964276800985984,-0.03092445691130205,-0.012693250668026401
21.361393429,-0.2479462208338799,0.0014662860111854803,9.16297857296855e-05,-0.23964276800985984,-0.03092445691130205,-0.012693250668026401
21.363287426000003,-0.2479462208338799,0.0014662860111854803,9.16297857296855e-05,-0.23964276800985984,-0.03092445691130205,-0.012693250668026401
21.365343847000002,-0.2479669553453936,0.001750914305600715,0.0006788458125631947,-0.23964276800985984,-0.03092445691130205,-0.012693250668026401
21.36726441,-0.2479669553453936,0.001750914305600715,0.0006788458125631947,-0.23964276800985984,-0.03092445691130205,-0.012693250668026401
21.369262731000003,-0.24630966050086986,0.0003143687048692168,0.0037795977616562892,-0.23964276800985984,-0.03092445691130205,-0.012693250668026401
21.371395939000003,-0.2441843207108388,-0.002708209947027074,0.007538906070758189,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.373142831000003,-0.2441843207108388,-0.002708209947027074,0.007538906070758189,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.375245913,-0.24284579280089932,-0.003300504881983868,0.008953146363649161,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.377579389,-0.24278945357264492,-0.0032780948543882694,0.009519680238846556,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.379515109,-0.2441673037506319,-0.0019387815462853732,0.0035243433585521733,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.381497042000003,-0.2441673037506319,-0.0019387815462853732,0.0035243433585521733,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.383376494,-0.2461339931116566,-0.0004241673681121827,-0.002570215489718114,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.385278529,-0.2490176610083867,0.0005623974448701219,-0.008277442143739655,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.387408997,-0.2490739478767635,2.0106192982982662e-05,-0.005806972220772977,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.389430807,-0.24851443022515918,8.3252205320139e-05,-0.0038581375779960514,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.391256922,-0.2472242304822074,-0.0010748959264257451,-0.000570591765708256,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.393261867,-0.2472242304822074,-0.0010748959264257451,-0.000570591765708256,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.395400157,-0.24638971875365884,-0.0012965876480140583,0.0014219633748310812,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.397387174000002,-0.24620918189583252,-0.001731174631760657,0.0037650678956334394,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.399374831000003,-0.24651690089625167,-0.001787566219892578,0.0019464784482867148,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.401544987,-0.2459417800011345,-0.0016148833437002908,-0.0005133885994741128,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.403271858,-0.2459417800011345,-0.0016148833437002908,-0.0005133885994741128,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.405513323,-0.24646543113661032,-0.0015065507570289904,-0.0010570150282390722,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.407269238,-0.24732120097544819,-0.0006854431571357234,-0.0014790356413713068,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.409550439,-0.24705280424307655,-0.0005382071814375001,3.076142806643367e-05,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.411518852,-0.24739832707509388,-0.00045636869281145964,0.0004612905213020879,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.413322074,-0.24739832707509388,-0.00045636869281145964,0.0004612905213020879,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.415271219,-0.24761619652562028,-0.0003417529208329939,-0.0026746734454499987,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.417387,-0.24718595541171118,-0.0014495308503663209,-0.001395914335745041,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.419556748,-0.24723182266445357,-0.0017577210896834727,-0.0022438825528265094,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.421539827,-0.24614959635516948,-0.0008463974207546521,-0.00423578319489637,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.423936442000002,-0.24614959635516948,-0.0008463974207546521,-0.00423578319489637,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.425404401,-0.24531592238466182,-0.0004818679531831238,-0.000997324767820884,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.427377189,-0.24384989817286418,0.002169793326079361,0.007797694765597718,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.429404629,-0.24311115266037256,0.003632257066202949,0.010834960363149487,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.431352509,-0.24350400882170395,0.003718807943809344,0.012819530622360964,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.433425043,-0.24350400882170395,0.003718807943809344,0.012819530622360964,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.435410417,-0.24582145700250202,0.002342999801047274,0.010665183460161737,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.437195957,-0.24703301220935892,0.0036020977767284856,0.006705336820005736,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.439273787,-0.2463188758393204,0.004194549791317981,0.007675172652107626,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.44143592,-0.24661963097602407,0.003714933312869928,0.006007772351214885,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.443414695,-0.24661963097602407,0.003714933312869928,0.006007772351214885,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.445420159,-0.2462686627167405,0.002268701134789852,0.002835418269558687,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.447257719000003,-0.24473954485248328,-0.0003513871383040157,-0.002092169807596883,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.44945604,-0.24513083021748783,-0.0014991680142930398,-0.0035269613524301358,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.451346844,-0.2459863906168155,-0.0010640574317708818,-0.0018158405537749,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.453323749000003,-0.2459863906168155,-0.0010640574317708818,-0.0018158405537749,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.45530201,-0.24664539203578345,-0.0001360309619004463,0.0005699372672387515,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.457266416000003,-0.24610598057716215,0.0012765338149086426,0.00013325588838980496,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.459405192000002,-0.24588659269018642,0.001641063282480182,-0.002364310271214115,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.461557063,-0.24603555654184414,0.000794561141970418,-0.0024707317223544856,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.463309978,-0.24603555654184414,0.000794561141970418,-0.0024707317223544856,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.465477837,-0.24634427037993692,0.0017885610575662182,-0.0055866680359399346,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.467320579000003,-0.24738727914092873,0.0026472630495474325,-0.0027330547089292057,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.469383452000002,-0.24800968100548243,0.0017065131294299873,-8.482300164688872e-05,-0.232707218930277,-0.03078470459516635,-0.005099639725448135
21.471476461,-0.24733177767071532,0.0016164017801495014,0.000424507707316335,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.473555733,-0.24733177767071532,0.0016164017801495014,0.000424507707316335,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.475170043000002,-0.24640809707068234,0.002002451157398133,0.0025017549498086156,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.477116533,-0.24578035449861757,5.6391588131954334e-05,0.0046999535094642275,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.479250089,-0.24606016568429726,-0.0006836629212987,0.005259942399966605,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.481483827,-0.24606016568429726,-0.0006836629212987,0.005259942399966605,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.483504473,-0.2471479421406027,-0.0005166872717604076,0.0023022638163056885,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.485223992,-0.2471479421406027,-0.0005166872717604076,0.0023022638163056885,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.487249193,-0.24907227236068158,0.0009485515418738767,-0.002416931948161727,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.489300502000003,-0.24869559540151617,0.0009069777990913686,-0.0006961245721579523,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.491221068,-0.24830593319271596,0.0008495913732857963,-0.0020705713581035123,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.493377865000003,-0.24830593319271596,0.0008495913732857963,-0.0020705713581035123,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.495209356,-0.24729538755581124,-0.00027352800037253603,-0.0023569798883557314,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.497441843,-0.2477904501981394,-0.0018611318478641504,-0.0008598800892263003,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.499329035000002,-0.2477904501981394,-0.0018611318478641504,-0.0008598800892263003,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.501588001000002,-0.24758069652863474,-0.002754286639279735,-0.0008988881980083463,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.503392766,-0.24758069652863474,-0.002754286639279735,-0.0008988881980083463,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.505349688000003,-0.24662486696378005,-0.001959725497309328,-0.0015427837923004117,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.507264011,-0.24613058971961524,-0.0015794880664698253,0.000523598775598294,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.509398391,-0.24649820841996284,-0.0014539814399589291,0.0023081543025312012,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.511244722,-0.24734408224194185,-0.0009960943106982147,0.002281581664669602,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.513508491,-0.24822184322935487,-0.0012664807184171623,0.0016435765566030491,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.515386654,-0.24822184322935487,-0.0012664807184171623,0.0016435765566030491,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.517325116000002,-0.2484955283093601,-0.0015771318719796424,0.0002763292538219553,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.519359758,-0.24879979155786025,-0.0023461413937008514,-0.00170640840967487,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.521643543,-0.24823173924621364,-0.0014367026803641658,-0.0029220738669201995,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.523466889,-0.24823173924621364,-0.0014367026803641658,-0.0029220738669201995,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.525418333,-0.2479972717145007,-0.0009520596536703786,-0.0003983277685364328,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.527593232,-0.24725596056800866,0.0007707897575582545,-0.0027822729938354607,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.529361052000002,-0.24725596056800866,0.0007707897575582545,-0.0027822729938354607,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.531317613000002,-0.2465226081229057,0.00045432665758664563,-0.0018887516832770124,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.533514563,-0.24736204167994488,-0.00022760838775257586,-0.00023967733953011994,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.535425896,-0.24716417370264632,0.00029866074160126436,-0.0019498818403280438,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.537473095000003,-0.2465976921873265,0.0007343472827766152,0.0023929773041781455,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.539444946,-0.2453299548318479,0.0020684769630010757,0.006598784469171448,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.541709013000002,-0.24352050218313526,0.00341590605212575,0.007558279225455294,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.543365354000002,-0.24352050218313526,0.00341590605212575,0.007558279225455294,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.545306898,-0.24284013793412285,0.003666814585392464,0.005530381167563103,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.547146355000002,-0.24440119532369164,0.0009351997730961293,-0.0019138844245056852,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.549324017,-0.2443744917861361,-0.0002209063234249409,-0.0056343155245194565,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.55122489,-0.24334829054584098,0.0006612005338255345,-0.003563875066109806,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.553316284,-0.24235921245873582,0.0019571075034313322,0.0010406525665016264,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.555448802,-0.24306633260518132,0.0014731451551458165,0.0030328150079592386,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.557299202000003,-0.24306633260518132,0.0014731451551458165,0.0030328150079592386,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.559145551,-0.24317890634193495,0.00040804052582373853,0.0012648837421515846,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.561336799000003,-0.24571448577264726,0.0010813885512431566,-0.0012201160468379713,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.563181075000003,-0.24571448577264726,0.0010813885512431566,-0.0012201160468379713,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.565185717000002,-0.2469582423042035,0.0021218840381120986,-0.0022906137435486362,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.56713397,-0.2469582423042035,0.0021218840381120986,-0.0022906137435486362,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.569153204000003,-0.24702976589695022,0.004600286482529115,-0.001433220748506464,-0.24412591443175177,-0.027149576959605383,0.009706532175700278
21.571212171000003,-0.24872999584107303,0.0033144326094147747,-0.007484975396871596,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.573414268,-0.24942454961690413,0.003090070534070899,-0.009525047126296454,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.575259279,-0.24942454961690413,0.003090070534070899,-0.009525047126296454,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.577262105000003,-0.25040189909143595,0.0018382505813705043,-0.007952941802562563,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.579214374000003,-0.2473862319433775,0.0006468015674965799,-0.004113522880794168,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.581512253,-0.2459314651052552,-0.0009654637823257262,0.0009711448290409541,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.583227508,-0.2459314651052552,-0.0009654637823257262,0.0009711448290409541,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.585161354,-0.2438207860809409,-0.0030040956151176747,0.003080069797457008,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.587135637000003,-0.24128295517549356,-0.003764099237898633,0.006069687906429394,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.589254789,-0.2416266977716738,-0.004372363935511137,0.00811002143524206,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.591146968,-0.24313848451645878,-0.0038865166316334855,0.0020382391337102623,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.593249608,,,,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.595251931,-0.24853087122671297,-0.0005270545275172456,-0.009343096551776064,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.597184129000002,-0.24871648699266258,0.0007548723547800784,-0.010625520852910214,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.599160054000002,-0.24793532997934747,0.0012655382406211114,-0.009798889285934392,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.601430458000003,-0.24700206752172105,0.0013059600660972781,-0.004346655235629299,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.603285358,-0.24700206752172105,0.0013059600660972781,-0.004346655235629299,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.605217148,-0.2464313448563189,0.0004502949470145401,0.0011631746799916076,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.607202400000002,-0.2445337705336731,-0.0015716864447134161,0.003728415981341604,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.609161513,-0.2445337705336731,-0.0015716864447134161,0.003728415981341604,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.611164707,-0.24395556040577993,-0.0026345395993003897,0.004688041637319368,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.613233667000003,-0.24475106402554642,-0.002150786690525142,0.0001566869335977994,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.615184908,-0.24586198354773334,-0.001336119355571741,-0.0017129533943698316,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.617102900000003,-0.24753116408446313,-0.0003785095548800244,-0.004356210913283948,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.619133605000002,-0.24818283512057274,-0.00022331487779267967,-0.0038294705450320765,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.621543595000002,-0.2485402960046737,0.0001185427627954483,-0.0028999518186511863,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.623278942000002,-0.2485402960046737,0.0001185427627954483,-0.0028999518186511863,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.625196258000003,-0.2492637524329179,0.0004149520296616527,-0.0010337148827249398,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.627165926,-0.24855197225736958,-0.001037196814582686,0.0019107428318521358,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.629160138,-0.24729502103666828,-0.002479292562335511,0.002515237618280347,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.631129613000002,-0.24683865234385682,-0.003227201053400142,0.0016418748605823985,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.633182957000002,-0.24736617811027212,-0.0036539864153902982,0.0012451178883727265,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.635163764,-0.24659345103724412,-0.003369776999995522,0.0016098044355769558,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.637131377000003,-0.2465042298058822,-0.001742536725191135,0.0025069909375646238,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.639180958,-0.2460360277807422,-0.00037154569116454317,0.003974114706791071,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.64146699,-0.2460360277807422,-0.00037154569116454317,0.003974114706791071,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.643317263,-0.24508831399690925,0.0001589645882716484,0.006857049565235307,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.645143203,-0.24565092088128965,-0.0007737219107016192,0.012446073795665424,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.647446857000002,-0.24709107931357277,-0.001548700458464647,0.009829519814306853,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.649145872000002,-0.24741628651309686,-0.0020523501207126427,0.006713714400415266,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.651159787,-0.2471978411039173,-0.0007054446303636053,0.006636745380402348,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.65316632,-0.24612833824488015,0.0012558516632725115,0.004854153348877899,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.655158157000002,-0.24511842092650618,0.0015531510480572442,0.0030309824122446982,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.657202201,-0.24477640620628535,0.0019274194528549173,-0.0007522805408408384,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.659188166,-0.24478085679587794,0.0022478095436434978,-0.004180412624376795,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.661339327,-0.24439559281679274,0.002650561721833711,-0.006504929388645442,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.663298652,-0.24439559281679274,0.002650561721833711,-0.006504929388645442,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.665187673000002,-0.2446924209626794,0.0030895992951728737,-0.007542833061575216,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.667208289,-0.24561688696087575,0.0026211878305226425,-0.00023182335789609376,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.669235574,-0.24558960746466707,0.002322474729043822,-0.0006162757588792089,-0.24048132659695876,-0.025286640413010646,-0.0033440561785283984
21.671190407,-0.24559772324568885,0.0018548486625569738,0.00020407262278945848,-0.23806595918353113,-0.028649320466274365,0.0036515865931360247
21.673210228000002,-0.2458081575936018,0.001960039656574664,0.002874819077422458,-0.23806595918353113,-0.028649320466274365,0.0036515865931360247
21.675122649000002,-0.24619247909489095,0.0019822402446600385,0.0012165817551026692,-0.23806595918353113,-0.028649320466274365,0.0036515865931360247
21.677134366,-0.24614917747614903,0.0013202543126710987,0.0003475386873033892,-0.23806595918353113,-0.028649320466274365,0.0036515865931360247
21.679146267,-0.24494929852198793,0.0014178531244426363,0.0005470298208063162,-0.23806595918353113,-0.028649320466274365,0.0036515865931360247
21.681459887000003,-0.24409106776890477,0.0007104188187317729,0.0013896311504379422,-0.23806595918353113,-0.028649320466274365,0.0036515865931360247
21.683170676,-0.24409106776890477,0.0007104188187317729,0.0013896311504379422,-0.23806595918353113,-0.028649320466274365,0.0036515865931360247
21.68515589,-0.24423872262362345,0.0005371076240087369,0.001227315530002382,-0.23806595918353113,-0.028649320466274365,0.0036515865931360247
21.687128474,-0.24560327339271018,0.0003052057262962538,0.006351384047701275,-0.23806595918353113,-0.028649320466274365,0.0036515865931360247
21.68911585,-0.2459593729199946,0.0014477506145292975,0.004289321169701293,-0.23806595918353113,-0.028649320466274365,0.0036515865931360247
21.691165883,-0.2463711309971251,0.00106929341952684,0.0013414600630828333,-0.23806595918353113,-0.028649320466274365,0.0036515865931360247
21.693130541000002,-0.24668879837428062,0.0011232764532910333,-0.00028837202566076026,-0.23806595918353113,-0.028649320466274365,0.0036515865931360247
21.695144547,-0.2473781161623558,0.0017552078155606112,-0.0014851879269845714,-0.23806595918353113,-0.028649320466274365,0.0036515865931360247
21.697164846,-0.24697677770085963,0.0026000344399884634,-0.0008902488182109813,-0.23806595918353113,-0.028649320466274365,0.0036515865931360247
21.699136461000002,-0.24716658225701404,0.0029730985676022503,-0.0010542661346671645,-0.23806595918353113,-0.028649320466274365,0.0036515865931360247
21.701336725,-0.24804889855377477,0.0021867055665311776,0.0025322545784872696,-0.23806595918353113,-0.028649320466274365,0.0036515865931360247
21.703244918000003,-0.24804889855377477,0.0021867055665311776,0.0025322545784872696,-0.23806595918353113,-0.028649320466274365,0.0036515865931360247
21.705188198000002,-0.24762530714431571,0.002070780797613703,0.0018871808869501405,-0.23806595918353113,-0.028649320466274365,0.0036515865931360247
21.707126633,-0.24760452027292446,-0.0013983228901128242,0.0018915005768488091,-0.23806595918353113,-0.028649320466274365,0.0036515865931360247
21.709232063,-0.24656266342923897,-0.00165614292721743,-0.0004105014400690443,-0.23806595918353113,-0.028649320466274365,0.0036515865931360247
21.711272584,-0.24623169664318328,-0.0018677291924366957,-0.0009530806712828022,-0.23806595918353113,-0.028649320466274365,0.0036515865931360247
21.713436789000003,-0.24556761631609195,-0.0021204703214179887,-0.0005400921370296297,-0.23806595918353113,-0.028649320466274365,0.0036515865931360247
21.715207372000002,-0.24556761631609195,-0.0021204703214179887,-0.0005400921370296297,-0.23806595918353113,-0.028649320466274365,0.0036515865931360247
21.717132898000003,-0.24586680065646882,-0.0015849334937360516,0.000591404817038288,-0.23806595918353113,-0.028649320466274365,0.0036515865931360247
21.719174812000002,-0.24666701666521573,-0.0006992661648115406,-0.0009462738872000054,-0.23806595918353113,-0.028649320466274365,0.0036515865931360247
21.721382637,-0.2468026811079732,-2.9321531433312844e-06,-0.00348795324364809,-0.23806595918353113,-0.028649320466274365,0.0036515865931360247
21.723225082000003,-0.2468026811079732,-2.9321531433312844e-06,-0.00348795324364809,-0.23806595918353113,-0.028649320466274365,0.0036515865931360247
21.725231933,-0.24790339045403598,0.00011362093430483666,-0.0025069909375646515,-0.23806595918353113,-0.028649320466274365,0.0036515865931360247
21.727234006,-0.2479185748185283,-0.0010069851652306562,-0.0011519173063162524,-0.23806595918353113,-0.028649320466274365,0.0036515865931360247
21.729250208,-0.24753100700483044,-0.0012869010706655028,-0.00018456856839840774,-0.23806595918353113,-0.028649320466274365,0.0036515865931360247
21.731175121,-0.2471202437653736,-0.0010700788176902455,0.001249961177046982,-0.23806595918353113,-0.028649320466274365,0.0036515865931360247
21.733181034,-0.24715249744995044,-0.0009171879752155388,0.001898700060013303,-0.23806595918353113,-0.028649320466274365,0.0036515865931360247
21.735097241000002,-0.2472431323980065,-0.0010074040442511257,0.0037798595610440966,-0.23806595918353113,-0.028649320466274365,0.0036515865931360247
21.737157855000003,-0.2486460629573446,-0.001041856843685507,0.005479199387248418,-0.23806595918353113,-0.028649320466274365,0.0036515865931360247
21.739171237,-0.2491790865109037,-0.0013768553403132877,0.007641662330469368,-0.23806595918353113,-0.028649320466274365,0.0036515865931360247
21.741409660000002,-0.2491790865109037,-0.0013768553403132877,0.007641662330469368,-0.23806595918353113,-0.028649320466274365,0.0036515865931360247
21.743256205,-0.2496521056447792,-0.0016930042810195502,0.00877106488943491,-0.23806595918353113,-0.028649320466274365,0.0036515865931360247
