t,vx_b_wheels,vy_b_wheels,omega_b_wheels,vx_b_vicon,vy_b_vicon,omega_b_vicon
22.727078596000002,9.681341360812549e-05,-0.0002797588258021711,0.0005148284961070275,0.0005423550750909983,6.218330278177629e-05,0.002002081803327449
22.729081344,0.0002495471764501493,0.00015414747953613924,-0.00034714598822167223,0.0005423550750909983,6.218330278177629e-05,0.002002081803327449
22.731139216000003,-0.0004013384614960961,-8.749335540247576e-05,-0.00033497231668901166,0.0005423550750909983,6.218330278177629e-05,0.002002081803327449
22.733210729000003,0.00022745130811990105,-0.00021582741530161884,0.00014556045961632708,0.0005423550750909983,6.218330278177629e-05,0.002002081803327449
22.735160226,8.765043503515523e-05,1.9268434942017395e-05,-0.00024242623310201237,0.0005423550750909983,6.218330278177629e-05,0.002002081803327449
22.737364627,0.0002655692989834572,0.00010011208589439478,-0.00014817845349431865,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.739306380000002,0.0002655692989834572,0.00010011208589439478,-0.00014817845349431865,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.741157101000002,-0.00042270129154050673,0.00048542842485718295,-0.00014830935318821815,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.743135942000002,-0.00014006267247254495,6.1261056745001235e-06,-0.0007590873249236338,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.745203381000003,-0.00014006267247254495,6.1261056745001235e-06,-0.0007590873249236338,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.747043208,0.00015650367402633155,-0.0004475198735038661,0.0011300570574350286,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.749079416,-0.0002965139866213167,0.0005341231109878248,-0.0008355327461609854,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.75112439,-4.9113565151120416e-05,0.00022043508452688384,-0.0008909033166805056,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.75306202,0.00020608847807549043,0.0002827433388230815,-0.00037201693006259137,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.75520128,-0.0003306002669127659,-6.398377037811213e-05,0.0007641924129857173,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.757350134000003,0.00038128462839068125,0.0001301666556137371,0.0004050036529252842,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.759184113,0.00038128462839068125,0.0001301666556137371,0.0004050036529252842,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.761229498000002,-1.5027284859671188e-05,2.424262331020123e-05,-0.0002341795523863392,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.763117075,0.00017278759594743863,7.382742735936015e-05,-0.00021572269554649915,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.765132364000003,7.948229413582179e-05,-0.00015571827586293406,0.0005222897786593032,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.767220959000003,0.00028290041845576087,-6.686356364390275e-05,-0.00025145831198108303,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.769198813000003,-0.00025028021473598694,9.320058205649685e-06,0.0005945464096918684,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.77107905,0.00029729938478471413,0.00017833774296878058,-0.00093881260464775,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.773169290000002,-2.0996310901491794e-05,1.3142329267517303e-05,-0.0006114324702049136,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.775145384,-7.744025891098842e-05,0.0001983915760741955,0.00011924962114251257,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.777057538,-0.00022787018714037966,0.0001865058838681141,-0.0003484549851606679,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.779361778000002,-0.00027373743988279065,0.0002056695990550118,-0.0008576547944300135,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.781184271,-0.00027373743988279065,0.0002056695990550118,-0.0008576547944300135,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.783141965000002,9.68657734856853e-05,-0.00015844098949604528,0.0008039859199311879,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.785141905,9.68657734856853e-05,-0.00015844098949604528,0.0008039859199311879,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.787081956,-0.00012796754075622424,0.00013980087308474581,0.00039139008475972846,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.789027189000002,-0.0002192831672205676,3.549999698556467e-05,9.68657734856853e-05,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.790994641,0.00017818066333610114,4.497713482389388e-05,-0.0008768970494332511,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.793057518,0.00019682077974740058,-0.0005725552611167399,0.0012669781372539838,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.795203540000003,0.0004460014370546311,9.822713030224083e-05,0.00041599922721284854,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.797336885,0.0004460014370546311,9.822713030224083e-05,0.00041599922721284854,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.799226953,,,,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.801306370000002,,,,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.803229447,1.8378317023500295e-05,-0.0001631010185988701,-2.8928832351806e-05,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.805026647000002,0.00014126694965642105,0.00019216075064457572,-0.0002727949620867137,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.807038065,5.958554066308642e-05,0.0001675516081914557,-0.0009940522754733705,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.809062577000002,-0.0002020567675033836,-0.0004145331506411733,0.0003525128756715547,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.811067715,0.0006013008338970865,-0.00017603390835614814,0.0012589932559261096,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.813056314,-0.00024284511212249103,5.717698629533426e-05,5.5239670825620534e-05,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.815035703000003,0.00030871383809275704,0.00011299261577411293,-0.0008741481558613602,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.817224463000002,-0.00016278685933351117,-0.0001525243233317845,0.00019726583870665915,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.819116838000003,-0.00016278685933351117,-0.0001525243233317845,0.00019726583870665915,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.8210833,0.00026672121628977345,3.434807967924844e-05,0.00043406338497098976,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.823052003,-0.00038673005565690357,-2.7541295596470505e-05,0.0006921975813409512,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.825065552,-0.0004908738521234052,0.0002165080937098966,0.00047320239344696255,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.827071828,-0.0003638487891632579,0.0005037543820031234,-4.646939133434898e-05,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.829034901,9.241518389309974e-05,-3.2934362985133006e-05,-0.00012343841134729896,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.831027107,0.000428460878072088,-0.0002854136925786328,0.0004810563750809371,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.833018236,-9.335766168917667e-05,-0.00012864821916450206,-0.0005933683124467722,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.835176989,0.00025190337094034164,-5.031784233499657e-05,0.000584205333873802,-0.0005107919413926398,0.00020060572369398367,8.193809237350136e-05
22.837184937,-0.0005228657373124614,-0.00010157816246606992,0.000147393055330921,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.839160677000002,-0.0005228657373124614,-0.00010157816246606992,0.000147393055330921,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.841175875,0.00011880456218325402,-0.00032552135878946244,0.000505403718146258,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.843077269000002,0.00011880456218325402,-0.00032552135878946244,0.000505403718146258,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.845060791,0.00020210912738094337,-7.340854833888149e-05,-4.188790204786392e-05,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.847021189000003,4.71238898038461e-07,0.00010131636307827084,6.505714786808863e-05,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.849038412000002,-0.0001077042681405701,-5.811946409141112e-06,-0.00012762720155208538,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.851044081,0.0002026327261565417,-0.00027562239547494457,0.0010615965175255512,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.853021398000003,-0.00015697491292437002,0.00024284511212249103,-0.0008979719001510826,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.855065989,-1.0943214410004442e-05,2.309070600388499e-05,0.0003957097746584144,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.857220862000002,0.0001758244688459088,0.00029363419335552606,-0.00041285763455925864,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.859113819,0.0001758244688459088,0.00029363419335552606,-0.00041285763455925864,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.861082538,-0.00013823007675795092,-0.0004146902302738527,0.0009259844346455916,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.863116079,7.723081940074915e-05,0.0006865950744420493,-0.0009363255104636581,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.865317529000002,-0.00010932742434492482,-4.691445029360758e-05,-7.539822368615503e-05,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.867127464000003,-0.00010932742434492482,-4.691445029360758e-05,-7.539822368615503e-05,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.869063621000002,0.00011686724671354035,-0.00021132446583147348,0.0006798930101143911,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.871241996000002,-0.0002817485011494446,0.00010152580258851017,0.0003797400120026663,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.873184149,-0.0002679778533512094,-0.00018765780117443033,0.0008032005217677905,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.875025004,0.00027075292686188035,-0.0004931776867360377,0.0008818712378014348,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.877279588,0.00036301103112230064,0.00016613789149734026,-0.000659341758172158,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.879203362000002,0.00036301103112230064,0.00016613789149734026,-0.000659341758172158,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.881148047,-0.00017619098798882758,3.324852225049197e-05,5.1443579702532886e-05,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.88313874,-0.0001158200491623437,0.000365053066347134,-0.0009487609813841176,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.885123695,-0.0001583362697409256,2.3457225146803798e-05,-0.0010066186460877297,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.887170467,0.0002503849344911066,-0.0003465176696909543,0.0014885913190259637,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.889131739,-0.00042751840027601106,1.8378317023500285e-05,0.00013207779114467086,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.891324370000003,-0.00014006267247254495,-5.5030231315381204e-05,-0.000316122760767473,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.89322075,-0.00026049039086015375,0.00011733848561157879,-0.0008219191779954298,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.89528053,0.000129904856225938,2.780309498426968e-05,-0.0003077451803579002,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.897433485,-0.0002014284489726656,-0.00037002725471531783,0.0010585858245658606,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.899269606,-0.0002014284489726656,-0.00037002725471531783,0.0010585858245658606,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.90133411,6.780604143997971e-05,0.00013817771688039108,-0.00021690079279159533,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.903275001,6.838200009313784e-05,0.00011445869234578816,-0.0006610434541928524,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.905159323000003,-0.00011712904610133946,-8.246680715673208e-05,-0.000118202423591316,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.907246318000002,-0.00011712904610133946,-8.246680715673208e-05,-0.000118202423591316,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.909322605,-8.969247025998862e-05,-6.665412413366346e-05,-2.4740042147019622e-05,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.911230421000003,-0.0003362027738116677,-0.00029274407543700896,0.00040382555568018797,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.91321645,-0.00010309659891530501,-0.00027776915045489754,0.0008049022177884849,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.915230568000002,-0.00011885692206081385,-0.0002654645792283375,0.000583289036016505,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.91758515,,,,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.919392801,,,,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.921371047,-0.00041683698525380575,-4.345869837465901e-06,-8.102691052383677e-05,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.923195153,-9.848892969004002e-05,-1.4189526818713901e-05,-0.00021506819707700124,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.925178559000003,0.0001846209282759602,1.6650441064025927e-05,0.0003377212102609027,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.927202346,0.0002592337537987178,6.633996486830447e-05,-0.0001166316272645211,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.929148472,-0.0001917942315016569,0.0001625774198232718,-0.0005784457473422207,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.931197507,-0.0001424188669627373,-0.00010744246875277094,0.00013273228961416882,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.933162239,-0.0002923775562940901,-0.0002901784414365772,0.0006633996486830447,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.935167659,6.11563369898813e-05,-0.0002601238717172349,0.0005995205980600523,-0.00032536810583074795,-0.0005457069049998575,-0.0019944683013368714
22.937371975,,,,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
22.939136478,,,,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
22.941234504,-0.00012341223140851907,-2.06821516361328e-05,0.0002760674544342031,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
22.943243018,-0.00012341223140851907,-2.06821516361328e-05,0.0002760674544342031,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
22.945128815,-0.00013859659590086974,-0.00015943582716968207,0.0007554221334944458,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
22.94721313,-0.00013859659590086974,-0.00015943582716968207,0.0007554221334944458,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
22.949033333000003,0.0002875080876810259,-0.00016268213957839145,0.0007656323096186125,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
22.951120791,-0.00011623892818282236,-0.00018336429121452427,0.00038851029149393777,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
22.953180955,0.00020467476138137511,0.0002542072055529741,0.00015223634400520546,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
22.955195642000003,-0.0001518436449235067,8.304276580989022e-05,5.0003683069637544e-05,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
22.957336334,-0.0001518436449235067,8.304276580989022e-05,5.0003683069637544e-05,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
22.959138202000002,,,,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
22.961204137000003,,,,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
22.963092303,9.833185005736051e-05,-0.00023520056999875585,0.0009610655526106776,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
22.96516089,3.9531707557671556e-05,0.0006174800360630739,-0.0021385082992373522,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
22.967153007,3.9531707557671556e-05,0.0006174800360630739,-0.0021385082992373522,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
22.969145711000003,5.393067388662478e-06,-0.00012226031410220278,0.00036612644383711055,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
22.971170477,5.298819609054787e-05,-2.5865779514555956e-05,8.194320838113378e-05,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
22.973137288,-0.00021053906766807602,-0.00017545794970298998,-0.00028104164280238694,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
22.975335363000003,0.0003284535119328129,0.00044071308942108823,-0.0008195629835052373,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
22.977288021,0.0003284535119328129,0.00044071308942108823,-0.0008195629835052373,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
22.979192171,-0.00015744615182240846,2.5708699881876502e-05,-7.369652766546058e-05,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
22.98122185,-2.565634000431679e-06,0.0002047794811364947,-0.0004836743689589286,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
22.983190902,-0.00015529939684245543,0.00027300440159695304,-0.0010851584624274743,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
22.98520934,0.0002782927492304958,-0.00013398892667560466,0.00018888825829708626,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
22.987157672000002,0.0002782927492304958,-0.00013398892667560466,0.00018888825829708626,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
22.989152317000002,,,,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
22.991150118,-9.60803753222879e-05,0.0004554785748929603,-0.0006124796677561101,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
22.993143711000002,-0.00011147417932487783,-8.220500776893298e-06,-0.00044833145160604347,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
22.995211425,-0.00019210839076701588,-4.8747046008201615e-05,-0.0002470077223884975,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
22.997280340000003,-0.00019210839076701588,-4.8747046008201615e-05,-0.0002470077223884975,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
22.999290756,0.0003051010065411288,8.016297254409957e-05,0.0001161080284889228,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
23.001168691,0.0003051010065411288,8.016297254409957e-05,0.0001161080284889228,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
23.003155505000002,-0.0004901931737151274,0.00020902063121884087,-0.000660519855417254,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
23.005139364,-0.00021451841836262302,1.9006635554218253e-05,-0.0004048727532313846,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
23.007199483,-0.00021451841836262302,1.9006635554218253e-05,-0.0004048727532313846,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
23.009227938000002,-9.592329568960835e-05,0.00012733922222550628,-0.0005089380098815464,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
23.011147344,0.00035416221181468937,6.555456670490703e-05,-0.00019896753472735358,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
23.013221787000003,-4.183554217030408e-05,-0.00035704200508048,0.001004916950067035,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
23.015286526,-0.0004070980480276774,0.00025818655624752117,-0.0007713918961501937,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
23.017481321,-0.0004070980480276774,0.00025818655624752117,-0.0007713918961501937,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
23.01924676,-9.52949771588906e-06,-0.000257610597594363,0.0004646939133434902,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
23.021269995,-9.52949771588906e-06,-0.000257610597594363,0.0004646939133434902,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
23.023180768000003,5.8957222132368426e-05,0.0008699070057790137,-0.0007997971297264016,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
23.025305189,0.00011021754226344192,-0.00013367476741024572,2.2383847656827277e-05,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
23.027271321,0.00011021754226344192,-0.00013367476741024572,2.2383847656827277e-05,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
23.029226838000003,-0.00013938199406426718,-0.0002050412805242938,0.0010859438605908718,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
23.031180041000002,5.4611352294902577e-05,7.419394650227896e-05,-9.464047868939252e-05,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
23.033503624,-0.0002681349329838888,-0.00032772047364697525,0.0006750497214401068,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
23.035196181,-0.0002681349329838888,-0.00032772047364697525,0.0006750497214401068,0.00020471152718923684,-0.00017999429499236362,0.00043548840996293636
23.037350163000003,-0.00016074482410867777,0.00013058553463421576,0.00027567475535250434,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.039204448000003,-0.00016074482410867777,0.00013058553463421576,0.00027567475535250434,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.041188999000003,0.00017907078125461824,0.0005272639670274871,-0.0009244136383187967,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.043146684,0.00018017033868337464,-0.00026509806008541875,0.0006389214059238243,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.045347934000002,5.0370202212556365e-05,3.8013271108436505e-05,0.0003138974659711801,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.047529825,,,,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.049069198,,,,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.051155697000002,0.00016215854080279317,-9.597565556716817e-05,0.000524776872843395,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.053207653,3.8903389026953585e-05,0.00028447121478255574,-0.0005355106477431602,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.055277603,-0.00011608184855014285,-0.0003922278428006857,-7.055493501187086e-05,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.057349315,0.0002843664950274361,4.6024332375090475e-05,-0.00012998339604227766,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.05950675,0.0002843664950274361,4.6024332375090475e-05,-0.00012998339604227766,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.061347412,0.00013922491443158768,4.288273972150068e-05,0.0003580106628153369,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.063248873000003,-0.00045301766064764824,9.131562646434333e-05,0.0006068509809184284,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.065138966000003,9.063494805606552e-05,-4.675737066092808e-05,0.0005483388177453185,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.067170428,-0.0004885700175107727,-0.0002774549911895386,-9.411687991379422e-05,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.069247139,-7.487462491055674e-06,0.00010403907671138204,-0.00021428279891360386,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.071151807,0.0002950479100496415,0.00010163052234362984,-0.00038576139792204675,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.073087908,-0.0001493827306781947,1.3037609512397616e-05,-0.0005357724471309593,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.075138313,0.00045846308791387056,0.00012409290981679684,-0.0006008295949990481,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.077260162,0.00045846308791387056,0.00012409290981679684,-0.0006008295949990481,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.079457625,-0.0003605501168769886,0.00023834216265234567,-0.00023169245820224733,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.081190550000002,-0.0003605501168769886,0.00023834216265234567,-0.00023169245820224733,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.083172103000003,0.0004048465732926047,2.408554367752127e-06,0.0007660250087003111,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.085118179000002,4.9218284906239844e-06,0.00022661355007894376,-0.0006000441968356505,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.087110845,0.00019095647346069962,-0.0002182883295469308,0.0005394376385601475,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.089124884,-0.00013299408900196795,0.00043123595158275907,-0.0005128650006985338,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.091154012,-0.00017336355460059676,-4.089306437422716e-05,-0.000698088067566432,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.093049976000003,2.9059732045705583e-05,3.785619147575701e-05,-0.0002263255707523647,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.095256861000003,3.979350694547074e-05,-0.00014859733251479726,0.00028248153943528226,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.097188224,3.979350694547074e-05,-0.00014859733251479726,0.00028248153943528226,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.099292053000003,0.0002996555792749065,-0.00010540043352793753,0.00015721053237338915,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.101331667,0.0002996555792749065,-0.00010540043352793753,0.00015721053237338915,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.103208449,4.5553093477052315e-06,0.0002371378854684696,-0.0010947141400821435,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.10512366,-0.0002353576496314354,8.953539062730894e-06,0.0007174612222635691,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.107464149000002,-0.0002353576496314354,8.953539062730894e-06,0.0007174612222635691,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.109186582000003,0.00012629202467430965,0.0002644173816771409,-0.0003589269606726338,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.111156584,-0.0001242499894494763,-2.874557278034661e-05,0.0003040799889287121,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.113323976,-0.0002552020432266109,3.6128315516282626e-05,9.817477042468108e-05,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.115155364000003,-0.0002552020432266109,3.6128315516282626e-05,9.817477042468108e-05,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.117364719,-0.00021718877211817438,4.063126498642801e-05,-1.596976265574808e-05,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.11929363,-0.00021718877211817438,4.063126498642801e-05,-1.596976265574808e-05,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.121351378,0.0002818008610270045,-0.00010398671683382218,0.0005008222288597729,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.123231072000003,0.00036709510157196737,3.282964323001335e-05,-0.0003823580058806577,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.125269376000002,0.000258867234655799,-0.00020053833105414853,0.00033484141699511216,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
23.127137714,0.000258867234655799,-0.00020053833105414853,0.00033484141699511216,2.0995820817272117e-05,0.0001217689601307745,0.0007316066032634905
