t,vx_b_wheels,vy_b_wheels,omega_b_wheels,vx_b_vicon,vy_b_vicon,omega_b_vicon
25.257364952000003,0.00010424851622162133,0.00015210544431130585,0.0005127341010046342,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.259135677000003,0.00018121753623457127,0.00010424851622162133,-0.00046403941487399244,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.261418199,0.000225304553139948,-4.759512870188536e-05,-0.00030486538709210954,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.263440331,0.000225304553139948,-4.759512870188536e-05,-0.00030486538709210954,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.265197044,1.9216075064457593e-05,-0.00026583109837125635,0.00015249814339300457,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.267291189,-1.0471975511966047e-05,0.00018273597268380633,-0.0015770795121020764,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.269214728,0.0008812690992094969,3.387684078121002e-05,-0.0005499096140721135,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.271297216,0.0003842167815340317,0.0003432713572822448,-0.0013333442820610683,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.273280743,0.0006835058416660195,0.00010943214410004451,-0.0014011503235010479,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.275258190000002,0.0005310338782117948,0.00019237019015481505,-0.0010047860503731357,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.277186246000003,7.136651311404813e-05,-0.0002071880355042469,-0.00037293322791988835,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.279233708000003,0.0003911282853719293,-2.4713862208239733e-05,-0.00013456488532876288,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.281580496,0.0004949055626955123,-0.0005359557067024188,0.0004057890510886817,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.283224589000003,0.0004949055626955123,-0.0005359557067024188,0.0004057890510886817,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.285328562,0.0005216091002510254,-1.87448361664191e-05,-0.0007144505293038789,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.287193268000003,0.0009608037532228786,-0.00046558403126200737,0.0009835802999614044,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.289511985,0.0006049136654487147,-0.00036416294842861685,0.0005802783430568147,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.291189009,0.00036788049973536475,-0.0001646194550481052,-2.905973204570553e-05,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.293195748000002,0.00042181117362198963,-4.544837372193236e-05,-0.00011414453308042916,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.295192059,0.0005752256148722912,4.167846253762462e-05,-0.00039662607251571145,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.297226090000002,0.00030635764360256463,-0.000601457913529766,0.0007363107781851079,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.299248457,0.0003517536574469372,-0.00022608995130334546,-7.539822368615503e-05,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.301328266000002,0.0004679402257521998,3.5342917352885205e-05,4.2018801741763585e-05,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.303308725,0.0004679402257521998,3.5342917352885205e-05,4.2018801741763585e-05,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.305115648,0.0007194247176720627,-0.00026923449041264526,0.0006749188217462072,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.307088878000002,0.00047851692101928537,0.0003166201796042914,-0.00023601214810093328,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.309081225,0.00023713788546846955,0.0006006201554888088,-0.0010612038184438523,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.311047227000003,-3.680899392456044e-05,3.2829643230013314e-05,-0.0007258388026731418,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.313044005000002,0.0008495390134082401,-0.00017095500023284465,0.0003344487179134134,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.315222278,8.115781021773632e-05,-0.00021289526215826835,2.6703537555513223e-05,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.317090698,0.00046757370660928095,0.00020608847807549043,0.00012016591899980956,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.319102673000003,0.00045809656877095174,9.492845801597162e-05,-7.238753072646482e-05,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.321253463,0.00030709068188840234,-4.5814892864851165e-05,0.0006632687489891452,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.323299157,0.00030709068188840234,-4.5814892864851165e-05,0.0006632687489891452,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.325208761000003,0.0005312956775995939,-0.00037924259316584794,0.0009452266896488291,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.327275338000003,0.0002054601595447724,-0.0005584704540531456,-0.0013228723065491022,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.329268928,0.0005530773866644832,-0.00020781635403496488,9.555677654668937e-06,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.331171268000002,0.0005641253208296073,-0.00037950439255364705,0.0004447971598707549,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.333253711,-0.00024096015653033714,-0.000293320034090167,0.0003395538059754969,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.335159472,-6.366961111275316e-05,-0.0001760339083561481,-8.351400470792874e-05,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.337283311,0.0005954365276103855,-0.0004957433207364693,0.001180977038361963,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.339143798000002,0.00023698080583579013,-0.00021530381652602054,-0.0008374962415694791,0.023203122454397245,-0.01025177763457975,-0.013677613898041674
25.341218483000002,0.00037699111843077514,0.00028682740927274815,-0.0006633996486830446,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.343095985,0.00037699111843077514,0.00028682740927274815,-0.0006633996486830446,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.345126807000003,-2.8902652413026085e-05,-0.00022619467105846515,0.00018509216717399864,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.34714827,3.843215012891513e-05,-0.00018650588386811407,1.806415775814131e-05,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.349291177,0.00019305086856309284,-1.5341444125030143e-05,-0.0007957392392155149,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.351252347000003,5.03702022125564e-05,0.0001867153233783534,-0.00040526545231308323,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.353309583,0.000585435790996458,0.00037327356712402735,-0.0005664029755034599,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.355172295000003,0.00019226547039969535,-0.00020556487929989216,0.0006314601233715485,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.357330347,7.450810576763792e-05,-0.00011775736463205742,0.000843648527182759,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.359123409000002,7.450810576763792e-05,-0.00011775736463205742,0.000843648527182759,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.361298255,4.8014007722364026e-05,0.00010435323597674095,0.0006156212604097,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.363124468000002,4.8014007722364026e-05,0.00010435323597674095,0.0006156212604097,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.365183404000003,0.0003210184093193171,6.047565858160352e-05,7.395832705325974e-05,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.367148817,-0.0009890257272276268,0.00016624261125245998,0.001465683872593538,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.369087599,-0.0004013384614960961,-0.0001667662100280582,0.00200996479982797,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.371172384,-0.00022383847656827277,1.3665928043115565e-05,0.0021806580006730157,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.373196472,-0.0003103893541746715,-0.0002239955562009523,0.0014239268702395738,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.37517944,0.0002870368487829875,-0.00047563712775349474,0.0019941259368661214,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.377223737,-0.0003793996727985274,-0.0006278996516974802,0.0013736613877821373,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.379207791000002,0.0007008893210158829,-0.0009236282401553994,0.0023355123385562122,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.381365300000002,0.0007008893210158829,-0.0009236282401553994,0.0023355123385562122,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.383185668000003,-0.0005874254663437316,-7.314674895108235e-05,0.001397092432990161,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.385210215,-0.0005874254663437316,-7.314674895108235e-05,0.001397092432990161,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.387294038,9.79129710368819e-06,0.0003733782868791469,-0.0013889766519683874,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.389359705,0.000569151869075351,0.0006777462551344382,-0.003168557990533106,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.391218394000003,0.0001618443815374342,3.837979025135526e-05,-0.0015146403581119791,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.393105532,0.00010042624515975373,0.0004487241506877422,-0.00018640116411299445,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.395156744,0.0005778436087502827,-1.7278759594743875e-05,-0.0004429645641561609,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.397242694000003,0.0010643192311586625,-0.000321332568584676,-0.00011794062420351697,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.399099359,0.0012034917857126901,-0.0006435552550878693,0.0012905400821559075,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.401182195,0.0007942993425826194,0.0001188569220608139,-0.001229671724492605,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.403195088,0.0007942993425826194,0.0001188569220608139,-0.001229671724492605,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.405143867000003,0.0004371526177470197,-8.68650368717578e-05,-0.0008229663755466263,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.407139737,-0.0006160139594913987,-0.00045348889954568674,0.00042031891711153443,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.409106158,-8.299040593233046e-05,0.0005517160298479276,-0.0008850128304550248,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.411100549,-4.518657433413321e-05,0.00033348006017855657,2.2645647044626413e-05,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.413207232,0.0002731091213520727,0.0004359483405631437,0.00043065999292960086,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.415190629,6.204645490839843e-05,-0.0002303311013856917,0.001374054086863836,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.417141757000003,-0.00011854276279545488,-8.534660042252271e-05,0.0011058406140636071,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.419139190000003,0.0003713886115318734,-0.00019629718097180228,0.00032685653566723815,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.421480184,0.00018331193133696444,-0.00019985765264587068,-0.00045121124487183394,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.423419097,0.00018331193133696444,-0.00019985765264587068,-0.00045121124487183394,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.425212338,0.00042453388725510077,-4.7333329314086216e-05,-0.00022802726677305924,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.427278794000003,0.0005298296010279186,-2.4242623310201213e-05,0.0006234752420436745,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.429239587,-0.00020734511513692642,-0.00023813272314210637,0.0017472491141715236,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.431219278,0.0009860412142067166,-0.00042380084896926316,0.00110505521590021,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.433247999000002,0.0005982639609986164,-0.0006425604174142324,0.0014260212653419671,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.435159545,0.0004053178121906432,-0.00028866000498734213,-8.861909277001201e-05,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.437176476,0.0005991017190395736,-6.0109139438684743e-05,-9.450957899549283e-05,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.439200707,-2.544690049407732e-05,0.00010147344271095039,0.0007113089366502891,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.44133794,-0.0002914350784980132,0.0003931179607192029,-7.958701389094156e-05,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.44335054,-0.0002914350784980132,0.0003931179607192029,-7.958701389094156e-05,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.445131093,-0.0001825788930511268,0.0003771481980634547,-0.0008805622408624391,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.447212482,0.0004599815243631056,-0.0003384018886691806,-6.270095337789627e-05,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.449167689000003,0.0005330235535590684,-0.000684553039217216,0.0016749924831389582,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.451195866000003,0.00044500659938099423,-0.00034227651960860796,0.0006444191930676064,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.453154408000003,0.0003549999698556467,7.864453609486449e-05,0.0005785766470361203,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.455121096000003,-6.576400621514633e-05,0.00033918728683257805,0.0003704461337357966,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.457161834,-0.0002600715118396751,0.0004361054201958231,0.0005575017963182888,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.4590968,-0.0003626968718569417,0.0007439815002476231,-0.0003428262983229863,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.461175818,-0.0006606769350499335,0.0007352374006951313,0.0003615449545506253,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.463498996000002,-0.0006606769350499335,0.0007352374006951313,0.0003615449545506253,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.465264435,-0.0005568996577263507,0.0004159468673352886,-0.0012006119924468993,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.467241436000002,0.0011218627365969151,-0.0004197167785195964,-0.0003356268151585095,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.469216059,0.0011218627365969151,-0.0004197167785195964,-0.0003356268151585095,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.471201115000003,0.0009689718941222119,-0.00026127578902355113,0.0006924593807287503,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.473128562000003,0.00022985986248765325,0.00014995868933135277,0.0015527321690367553,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.475189257,-0.0003070383220108425,0.00036672858242904854,0.00120349178571269,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.477188905000002,-3.1415926535897403e-07,0.0007631975753120805,-0.0010327985848676447,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.479066801000002,-0.0002667212162897735,0.00028850292535466274,-0.00030054569719342364,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.481452899,-0.0002667212162897735,0.00028850292535466274,-0.00030054569719342364,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.483126600000002,-0.0002969328656417952,0.00018404496962280212,0.001598677961595506,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.485030469,-0.0002983465823359108,0.00017310175521279773,0.0019977911282953098,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.487428466,6.283185307179584e-05,0.0008997521359881168,-0.0010608111193621537,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.489181866000003,6.283185307179584e-05,0.0008997521359881168,-0.0010608111193621537,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.49113403,4.581489286485115e-05,8.173376887089445e-05,-0.0004957171407976895,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.493117989,0.0001388583952886689,-0.0008218406381790899,0.00093567101199416,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.495098770000002,0.00042699480150041274,-0.0005233369762104997,0.00012474740828629472,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.497104935000003,6.11039771123215e-05,-0.0002224771197517172,-2.2252947962927776e-06,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.499074783,-7.853981633974567e-06,0.0002989749008666287,-0.0007398450699203964,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.501374325,-0.0004824439118362726,-0.00025761059759436296,9.948376736367654e-06,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.503218850000003,-0.0004824439118362726,-0.00025761059759436296,9.948376736367654e-06,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.505315635000002,0.00012089895728564723,-8.194320838113376e-05,-0.0005959863063247637,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.507285003000003,0.00012089895728564723,-8.194320838113376e-05,-0.0005959863063247637,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.509172185,0.0005749114556069323,0.00014367550402417318,-0.0013660692055359617,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.511132983000003,0.0006763325384403227,-0.0009719564071431224,-0.0011525718047857556,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.513089688,-0.00025368360677737584,0.00047527060861057586,6.584254603148618e-05,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.515115635,-0.00019744909827811857,0.000602086232060484,0.001459400687286359,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.517169088000003,-0.00030473448739821,0.0005410869747032821,0.0005686282702997527,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.519103712000003,0.000606065582755031,-9.681341360812545e-05,-0.00023077616034495034,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.521337431000003,0.00037536796222642044,-0.0005088856500039869,2.264564704462644e-05,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.52315901,0.00037536796222642044,-0.0005088856500039869,2.264564704462644e-05,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.525165942,0.0005616120467067353,-0.0001981297766863963,-0.00013587388226775853,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.527116132000003,-0.0002146231381177428,0.0007872307591120424,-0.00045566183446441955,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.529166634000003,-6.660176425610366e-05,0.0002978229835603125,0.0018773634099077008,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.531079232000003,0.0002888170846200217,0.0007752403471508415,0.0011359475436605094,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.533060586,0.00020095721007462716,0.0008334645309973721,0.0005364269456004572,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.535171905000002,7.534586380859517e-05,0.0001920036710118962,-0.00012841259971548284,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.537096307000002,1.3089969389957493e-05,0.0004983613146144609,0.0009712757287348445,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.539082724,9.267698328089894e-05,0.0002361430477948328,0.0016511687388492354,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.541224394,7.775441817634737e-05,0.000381965306798959,0.0011444560237639817,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.543259349000003,7.775441817634737e-05,0.000381965306798959,0.0011444560237639817,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.545129603000003,-0.00016090190374135725,-0.00012309807214316008,0.0008035932208494892,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.547161780000003,-0.00022698006922186248,0.0005399874172745256,-0.0005823727381592077,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.54908138,0.00017310175521279762,0.0005203524631895894,-0.0002885029253546627,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.551159083,0.00015687019316925035,0.0003207566099315179,-0.001201659189998096,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.553072064000002,0.0001861917246027551,0.00011131709969219835,-0.00029400071249844484,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.555121222,1.7278759594743896e-06,-6.068509809184283e-05,-0.000148047553800419,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.557174543000002,-5.6967546785094915e-05,-0.00033258994226003947,0.0006505714786808863,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.559148112000003,-9.29911425462579e-05,0.00034965926234454403,-0.0008715301619833685,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.561258565000003,0.00019812977668639634,-0.0004676784263644006,0.0011715522604011938,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.563413954,0.00019812977668639634,-0.0004676784263644006,0.0011715522604011938,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.565129325,-0.0003323281428722403,0.00015179128504594683,-0.0009334457171978673,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.567115644,-0.0001305855346342158,0.00014807373373919896,-0.0009121090670922367,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.569175281000003,-0.0003400250448735353,0.0007132462521200028,-0.0015490669776075671,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.571048106000003,-0.00042778019966381017,6.115633698988133e-05,1.675516081914557e-05,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.573145016,-0.0006929306196267887,0.00042317253043854517,-5.602506898901808e-05,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.575176839,-0.0004422315258703232,0.0005352226684165811,-2.094395102393413e-06,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.577200409000003,-0.0006126105674500097,0.0005508259119294104,0.00020577431881013155,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.579216579,-0.0002636843433913033,0.000659315578233378,-0.0008660323748395863,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.581209653000002,0.0004454778382790327,-0.0006702064327658226,0.0007586946258419351,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.583298327,0.0004454778382790327,-0.0006702064327658226,0.0007586946258419351,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.585091197,0.0005011887480026918,-0.0006457020100678222,2.4870941840919353e-05,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.587130573000003,0.0005011887480026918,-0.0006457020100678222,2.4870941840919353e-05,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.589074466000003,5.6705747397295766e-05,-5.084144111059481e-05,0.00033785210995480235,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.591037488,-0.00022698006922186256,6.64446846234241e-05,-0.0006567237642941664,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.593313365,2.0943951023932177e-06,0.0008639379797371932,-0.0014736687539214123,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.595062604000002,2.0943951023932177e-06,0.0008639379797371932,-0.0014736687539214123,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.597086803,-0.0003623827125915827,9.848892969004002e-05,0.0006093380751025203,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.599050819000002,0.0003659431842656511,-0.0006459638094556214,0.0014088734054411227,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.601168947,0.0009084962355406083,-0.0007636688142101189,0.0017410968285582432,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.603281284,0.0009084962355406083,-0.0007636688142101189,0.0017410968285582432,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.605157265000003,0.0004442735610951567,-0.00020844467256568285,0.00016715890910975692,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.607282185000003,-0.00047904051979488364,-0.00011671016708086082,0.0004915283505929031,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.609078565,-0.00047904051979488364,-0.00011671016708086082,0.0004915283505929031,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.611066783000002,-0.0003374070509955438,8.30427658098902e-05,6.885323899117636e-05,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.613056296,2.879793265790653e-06,-3.74373124552784e-05,-0.00044388086201345786,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.615202001,-0.0007393738310223579,-0.0002678207737185299,0.0007114398363441886,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.617083418,-0.00023535764963143535,0.000245934344898521,9.51640774649909e-05,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.619027372,0.0003232175241768299,0.00039484583667867714,-4.6469391334348964e-05,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.621269871000003,0.000704554512445071,-0.00024441590844928595,-8.979719001510822e-05,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.623315624,0.000704554512445071,-0.00024441590844928595,-8.979719001510822e-05,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.625291449000002,-5.707226654021463e-06,-0.00015451399867905802,0.0006912812834836541,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.627180526,-0.00013173745194053202,-0.00015477579806685718,-9.005898940290738e-05,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.629094577,0.0005172108705359997,-0.00033164746446396253,0.0004890412564088111,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.631225158000003,0.00010901326507956585,0.0001728923157025583,-0.0003165154598491717,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.63306615,-0.0003355744552809498,-0.00035882224091751425,0.0006281876310240592,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.635077064,0.0001854586863169175,-0.00023059290077349082,0.00037175513067479215,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.637146719,-2.2043508452688416e-05,-0.00017263051631475907,-0.0008789914445356442,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.639072069,0.001184485150158472,-0.00013393656679804483,0.000339815605363296,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.641260820000003,7.738789903342859e-05,-0.00017153095888600275,0.0001107411410390402,0.010713191152204773,0.003562287778327935,0.013027266862351117
25.643303682000003,7.738789903342859e-05,-0.00017153095888600275,0.0001107411410390402,0.010713191152204773,0.003562287778327935,0.013027266862351117
25.645142550000003,0.00023399629281487975,-0.00013074261426689523,0.0005242532740677967,0.010713191152204773,0.003562287778327935,0.013027266862351117
25.647147988,-0.00017231635704940019,0.00013367476741024572,-7.893251542144361e-05,0.010713191152204773,0.003562287778327935,0.013027266862351117
25.649231513,5.141739976375296e-05,8.733627576979623e-05,0.0007723081940074908,0.010713191152204773,0.003562287778327935,0.013027266862351117
25.651091187000002,-0.00024530602636780305,-0.00012990485622593794,0.00010903944501834573,0.010713191152204773,0.003562287778327935,0.013027266862351117
25.653113627000003,-0.00025143213204230314,-0.0002505943740013459,-2.5394540616517462e-05,0.010713191152204773,0.003562287778327935,0.013027266862351117
25.655052489000003,-3.387684078120993e-05,-0.0004100302011710279,0.000953866069446201,0.010713191152204773,0.003562287778327935,0.013027266862351117
25.657179997,0.0007236658677544089,0.00015179128504594678,-5.366887449882274e-06,0.010713191152204773,0.003562287778327935,0.013027266862351117
25.65910753,0.0003919660434128866,0.00048778461934737526,-0.0007086909427722975,0.010713191152204773,0.003562287778327935,0.013027266862351117
25.661184986000002,0.0003844785809218309,0.00040458477390480557,0.00018784106074588982,0.010713191152204773,0.003562287778327935,0.013027266862351117
25.663439613,0.0003844785809218309,0.00040458477390480557,0.00018784106074588982,0.010713191152204773,0.003562287778327935,0.013027266862351117
25.665186501,-0.0001272868623479465,-0.00025494024383881177,0.0016986853277347813,0.010713191152204773,0.003562287778327935,0.013027266862351117
25.667221247,-0.0001272868623479465,-0.00025494024383881177,0.0016986853277347813,0.010713191152204773,0.003562287778327935,0.013027266862351117
25.669248395,-0.0004835434692650291,1.8587756533739616e-05,3.128502684199839e-05,0.010713191152204773,0.003562287778327935,0.013027266862351117
25.67118942,8.325220532012947e-06,-6.67588438887831e-05,-0.00022266037932317661,0.010713191152204773,0.003562287778327935,0.013027266862351117
